Id,Prediction
73713,5525233.045501515
73714,3916729.0465170876
73715,3451105.833562317
73716,3996262.567439699
73717,3682805.064646268
73718,5805940.02262496
73719,4238442.232629553
73720,5471012.186840548
73721,5670189.632103204
73722,5020419.002205839
73723,5084032.771026769
73724,4589118.202051588
73725,5206622.077350238
73726,6263583.885658594
73727,3186427.8124673637
73728,3599236.9012001045
73729,4911056.788465674
73730,4439179.704399206
73731,4807346.956229251
73732,5815918.983346648
73733,4549112.827280383
73734,4443040.690607149
73735,5790874.533356609
73736,3791740.3173640636
73737,5004918.623224627
73738,5660046.143836799
73739,4539502.844172986
73740,4210490.375345548
73741,4716674.578704285
73742,3809842.007561832
73743,4792311.907072893
73744,4537870.525050369
73745,4568857.935234336
73746,3288897.2363919653
73747,4930469.911737234
73748,4617473.9366162205
73749,4266146.372340607
73750,3757792.9912352692
73751,3844754.9970912384
73752,4777335.81613323
73753,4347080.857450276
73754,3959145.304809437
73755,4429964.518874859
73756,4723374.128441292
73757,5499452.3899678765
73758,4839253.367525001
73759,5400124.9949833285
73760,4437871.6625903575
73761,3029050.103372628
73762,5573076.690523214
73763,6241961.549621917
73764,4526810.291600887
73765,4322632.22831709
73766,3669081.7471429585
73767,5057380.499820728
73768,4423056.28201349
73769,5522557.063253924
73770,4566347.949156378
73771,4329734.856029414
73772,4437203.604845292
73773,4844858.00905449
73774,3348634.6191141717
73775,3892572.7450062544
73776,4196140.23794412
73777,5526408.155131066
73778,4953988.737835486
73779,5233719.211362911
73780,5065148.966517989
73781,5865481.9725812385
73782,4251309.223633576
73783,4531063.1234874055
73784,4435476.429600516
73785,4107624.372754614
73786,4894467.676635267
73787,4822787.199793394
73788,4576578.668077922
73789,4775374.066283477
73790,4808788.15728612
73791,4175362.925533018
73792,3787938.5972082317
73793,4661110.304259932
73794,4482861.819156865
73795,4518571.570164293
73796,4026421.0297181024
73797,3559434.272918506
73798,4657371.04436911
73799,3056546.9127777037
73800,4989748.823094954
73801,4468608.345243606
73802,4771740.882549053
73803,4096466.4322421635
73804,4493983.04115533
73805,4647306.584657794
73806,5309024.747363384
73807,3863873.612110691
73808,4194263.083530021
73809,3524571.8045366863
73810,4738588.40945849
73811,4813102.97683786
73812,5076708.713536612
73813,4215146.854626145
73814,4314889.131271508
73815,4594188.99843893
73816,5198368.99750911
73817,3913295.7505638176
73818,4263884.696319931
73819,5048196.133598071
73820,6224851.787007656
73821,4596016.617760764
73822,4377654.18826146
73823,4506792.186144747
73824,5257216.43486065
73825,5208653.773968012
73826,6013596.087785681
73827,4684073.241421
73828,2826510.6396020846
73829,4640860.796551613
73830,5054636.840702722
73831,5637393.149669722
73832,4168261.7393348687
73833,4967445.243238963
73834,4285168.225581666
73835,4331009.72144468
73836,4977020.727338251
73837,4130924.2421584465
73838,4513173.909737282
73839,4427231.858471653
73840,5061769.286102059
73841,5083310.161631473
73842,6566489.139409669
73843,4815365.12916284
73844,5065294.430636021
73845,4405362.899699925
73846,4491357.815248916
73847,3633098.3251836747
73848,5301523.0876754355
73849,4246694.046590122
73850,4555804.476904194
73851,5507228.460721552
73852,7770531.6609567385
73853,4206824.606015259
73854,3888899.9737702324
73855,4669230.081584953
73856,4967906.172642086
73857,4738302.641992601
73858,5203116.290622121
73859,4323824.122029578
73860,4825621.1015498545
73861,5504377.315627788
73862,4999669.372318168
73863,5400387.456813876
73864,4747208.037283249
73865,4373191.658546394
73866,3763603.637140191
73867,4439640.815773759
73868,4694916.197134466
73869,5117727.689146837
73870,4340286.962829972
73871,4303678.521526391
73872,5066799.540762734
73873,5396382.891118076
73874,4672753.350145993
73875,5551169.919596514
73876,4493179.479459066
73877,4268930.682133107
73878,3891136.4371978748
73879,4561504.000807175
73880,5199252.609615609
73881,5627280.993363181
73882,4105495.7409651806
73883,4299868.456018018
73884,4431145.7491032565
73885,4168378.7867694222
73886,4749496.846840602
73887,4887527.209780231
73888,3845733.3354867483
73889,3982746.195651124
73890,4112124.3473005258
73891,5745573.452663684
73892,4313435.1589318225
73893,4565531.39410775
73894,4225269.614736343
73895,4770980.16394542
73896,5085632.070102424
73897,4536373.14630117
73898,5303264.990519584
73899,4497754.587220513
73900,3914410.62212558
73901,4852745.254289868
73902,4585656.185162299
73903,4752618.548444484
73904,3182414.174025787
73905,4021278.7840910596
73906,5624831.065654441
73907,4384391.775752119
73908,3695344.167208271
73909,4366915.715571718
73910,5332984.680875441
73911,4960341.615272657
73912,4343490.777212444
73913,4570065.4101543585
73914,5385364.016645073
73915,3872741.157023419
73916,5103534.957103413
73917,4130866.3329898757
73918,5553410.97050077
73919,4054776.230137196
73920,4637202.80081739
73921,5641752.42243553
73922,3699451.2428735034
73923,3632202.6651386516
73924,4581174.3609287795
73925,4097338.37660402
73926,4519161.566049497
73927,5847998.40197197
73928,4579216.898195102
73929,5668860.155231484
73930,5219481.921057269
73931,4889191.753969464
73932,5419348.88040443
73933,4623168.540241997
73934,4255534.593313673
73935,4177271.808253618
73936,4810910.933518654
73937,3835511.057495037
73938,4799563.37372632
73939,4641998.942348424
73940,3969881.138479221
73941,5892815.74632751
73942,6241288.865140959
73943,5405226.849918525
73944,5155840.314681997
73945,4609743.270628995
73946,3685132.416047736
73947,4203369.356581637
73948,5064472.442940282
73949,5295445.844917241
73950,4217196.554149055
73951,3810816.685122899
73952,4567361.087239766
73953,5281866.980978857
73954,4385075.999992804
73955,3946646.6114842766
73956,4909643.985938926
73957,5337565.178804245
73958,5023834.636756752
73959,4514733.380906809
73960,5365566.925194735
73961,3793376.305896906
73962,4823455.620434449
73963,5327932.980120311
73964,4645594.3303909255
73965,4462553.936079826
73966,3813807.71072841
73967,4115153.0992765254
73968,4919770.982280728
73969,4716018.716055106
73970,4121494.917115586
73971,3822538.8324347194
73972,4473679.620615376
73973,5536811.75521974
73974,4765908.672855044
73975,4149967.1559126573
73976,3984215.654368461
73977,5281605.2761971755
73978,4669946.596195044
73979,4912819.078420779
73980,5186484.92954646
73981,4566948.587882287
73982,4296894.082727962
73983,4197506.687017658
73984,3332281.5870286743
73985,5409327.7681315895
73986,4995318.386895414
73987,5262318.8978935955
73988,5374856.401328223
73989,5117560.84285224
73990,4358171.940549485
73991,4979759.496590175
73992,4810063.605361289
73993,4337097.428420619
73994,5958671.566635257
73995,2980840.678790227
73996,4394405.535444728
73997,4968334.910158537
73998,3847404.977435053
73999,4880264.422461194
74000,4058188.5965212137
74001,5138602.83830691
74002,4553035.358803348
74003,3715181.777402034
74004,3493090.2802808653
74005,4051195.1230868422
74006,3292397.920894847
74007,4332204.201381938
74008,3998715.8254553755
74009,4045559.224930392
74010,4726458.479384421
74011,4257867.565361359
74012,5084596.003163055
74013,4094077.5322713493
74014,5893107.086676686
74015,4453332.314852245
74016,5683849.97341549
74017,4437478.193117533
74018,5131731.307437648
74019,4822848.975032795
74020,4466309.438176465
74021,4099965.742676428
74022,4173874.1670065764
74023,4335946.339526574
74024,4830737.291185048
74025,5234230.386652963
74026,6363740.755648876
74027,4538023.133341098
74028,3879534.7240844565
74029,3205906.3275903314
74030,4373924.844802415
74031,3504259.8492103904
74032,4301488.357357376
74033,4948712.218866768
74034,3869818.2793317772
74035,4104219.832363302
74036,4327699.262688327
74037,4015439.177930797
74038,3859817.3498697886
74039,4793336.41574201
74040,4318272.561566995
74041,4981493.865029143
74042,4365357.749125508
74043,4806792.248391342
74044,5993082.106108856
74045,4792742.190639571
74046,4155051.0638349494
74047,6261049.169236095
74048,4948327.5983964885
74049,4248196.21501063
74050,5467103.405284554
74051,3957525.3862293945
74052,4849855.624049502
74053,4065106.8581449473
74054,4810385.515364649
74055,5306437.911604039
74056,4524687.891223228
74057,5512428.5612187805
74058,4928189.078379188
74059,3875982.887942286
74060,4659784.918646629
74061,5455575.922503173
74062,5296180.824365169
74063,4826025.018560291
74064,3992893.638470527
74065,3711620.36447121
74066,4735956.439117309
74067,4921071.541217164
74068,4244146.96337677
74069,3845083.802233629
74070,5281391.354831513
74071,3847055.987303751
74072,5048534.918306744
74073,4961164.752760461
74074,4250645.084688963
74075,3786740.560310365
74076,4316705.363066258
74077,5708234.719466301
74078,4834390.513521508
74079,4246469.075743534
74080,5207745.530563263
74081,4759883.768623493
74082,4464355.21525401
74083,5173882.453917486
74084,5474586.029527576
74085,5716886.046111455
74086,5386886.909272829
74087,4530252.514120309
74088,5028082.6392146535
74089,4046564.1217982587
74090,3600190.8016702267
74091,4142610.121013298
74092,4112334.307398652
74093,4800347.764914485
74094,3855791.321888928
74095,5598130.513759985
74096,6072351.358154545
74097,4327957.02859435
74098,4587758.535292811
74099,4552543.221814331
74100,5122907.629584444
74101,3674611.6994035034
74102,3711651.21972227
74103,3983942.269705241
74104,4059128.755750955
74105,5879903.524171426
74106,3747048.7361414884
74107,5574998.128726598
74108,5856420.450964939
74109,5294109.733154321
74110,4253159.674360655
74111,4755595.327525044
74112,4183172.433262348
74113,4637354.6675857855
74114,4445250.753113883
74115,4142007.687552888
74116,4369711.3039627
74117,4763511.341192711
74118,4668791.703934113
74119,3039160.9767880617
74120,4324478.816063233
74121,4861631.200299397
74122,4231039.546158829
74123,5105436.563679181
74124,4131200.672391154
74125,4418465.525766213
74126,3520441.1795734344
74127,4567156.135495026
74128,4988028.578672262
74129,6493313.547917756
74130,4123269.0423414223
74131,3901766.9971135287
74132,3773557.698119174
74133,5512681.92661013
74134,4357868.204466716
74135,5083195.544593022
74136,5357114.7336837
74137,5100236.306329977
74138,3367139.5578756104
74139,4858476.02041414
74140,4243927.531324238
74141,4658947.289117695
74142,5791274.251844343
74143,4086846.3145601386
74144,3164533.5338592287
74145,4417233.9847139595
74146,4269196.927566188
74147,5009927.913409231
74148,5843351.828731428
74149,5067720.047132041
74150,3993716.630675646
74151,4377409.657483146
74152,4163042.74653879
74153,4399180.3710718565
74154,5667214.741378407
74155,3747798.2376752193
74156,4483801.40264255
74157,5984056.148000373
74158,4589483.337244699
74159,4983403.9186864635
74160,4671457.457173284
74161,5752045.799605004
74162,3038943.004447157
74163,4521251.027320784
74164,4997780.012118908
74165,4676665.755761604
74166,3246318.063959625
74167,5442177.600253017
74168,4233774.308352953
74169,5092851.468702697
74170,3999226.8599553057
74171,4421058.424948117
74172,3219726.037537994
74173,4523866.069784396
74174,4163719.823580521
74175,5440135.9227720285
74176,3746737.725927446
74177,5115502.56143071
74178,4284416.084653637
74179,4141588.926361529
74180,4187507.068858725
74181,4005281.0122867175
74182,4861877.301398656
74183,4655308.575697745
74184,4558843.57390815
74185,3215835.5700016115
74186,4558320.865975997
74187,5155148.669290836
74188,5110205.209569919
74189,5003335.624717876
74190,4431067.607433964
74191,4375630.9933655625
74192,4038617.380943189
74193,3678341.5572894905
74194,4206521.772851086
74195,3339393.887074191
74196,4906167.526046254
74197,4718841.4867181685
74198,3837171.6654869365
74199,5358440.0118223205
74200,5282333.3045667615
74201,4726344.103796066
74202,5042256.289751627
74203,7072411.43639583
74204,4411564.07288189
74205,5111849.915683262
74206,4830939.035918148
74207,3200928.420155032
74208,5941926.797809129
74209,4307036.408364214
74210,4478817.019423325
74211,4793122.944564083
74212,5453274.670344571
74213,3451872.1312337485
74214,5660663.788609573
74215,4899202.431891452
74216,7194737.42615789
74217,5230210.631911883
74218,4981426.574366473
74219,5023313.650524472
74220,4099913.9382704543
74221,4520523.526389465
74222,5205913.664427094
74223,4840174.913100673
74224,3481701.9362512208
74225,5868263.712974495
74226,3528491.8548553213
74227,4919178.172083142
74228,5691158.310998853
74229,3772645.244953639
74230,4323190.291157015
74231,5995175.502370799
74232,4934153.984199272
74233,4419978.856008631
74234,4380383.733988232
74235,3852042.216765082
74236,4456234.885714628
74237,4836207.279997122
74238,5391286.3546674475
74239,4903201.10701202
74240,4364200.549226405
74241,4191075.8128445153
74242,4359058.820296452
74243,4031737.939781193
74244,4642018.2804622725
74245,4307295.15286319
74246,3440141.6024560584
74247,4783621.698458015
74248,5099850.339779808
74249,4998314.599190877
74250,4542947.3335596435
74251,4578770.556010285
74252,4532048.541683366
74253,4226263.104864476
74254,4024381.4657760737
74255,4134850.2398896576
74256,6384683.019207378
74257,4349086.796623062
74258,4141495.81653944
74259,4198140.872526493
74260,3519884.345769123
74261,4055766.2372842664
74262,4937706.857673427
74263,4235778.891322107
74264,4199761.049663333
74265,5873158.043719512
74266,4716187.411204697
74267,3984458.7807704485
74268,4130402.3897523065
74269,4159834.912585696
74270,4838645.915657446
74271,5238210.762995991
74272,3954120.3876451203
74273,4854977.998351631
74274,3579552.348124627
74275,5154389.373796298
74276,4974127.675644395
74277,5227651.392869832
74278,3169094.7020442286
74279,4765549.725063587
74280,4247698.059469893
74281,4069923.823495277
74282,3832974.4771660473
74283,4135949.1020712573
74284,3765756.535146469
74285,4604087.065332094
74286,5193752.563751018
74287,5088014.824438054
74288,4149150.13899097
74289,4133795.4758749306
74290,4081772.071258303
74291,3484906.3538179626
74292,3605620.274551318
74293,4799497.7842271775
74294,4227591.814307138
74295,3734134.3194795097
74296,4161887.4764273223
74297,5222376.078426794
74298,3811941.8516999027
74299,4588203.768939979
74300,5063886.356376267
74301,4651920.179741393
74302,4596484.55794872
74303,3922585.233852194
74304,4799533.237272775
74305,4599194.497075409
74306,4296029.448777629
74307,5982140.640117334
74308,6094325.198221639
74309,4107982.249990454
74310,3814809.7892935174
74311,3801977.0539454264
74312,4306866.105848714
74313,3934038.643637582
74314,5134396.305214454
74315,5475746.935247684
74316,4812428.5599992825
74317,3759532.934276071
74318,4423226.244391599
74319,3225052.564366126
74320,6382323.112635032
74321,4594603.2923925165
74322,4264094.461690801
74323,2810903.4335849355
74324,5018121.546385024
74325,4761863.733029408
74326,3682008.151038114
74327,4028089.7784511005
74328,3628431.5504132803
74329,5133137.474663881
