Id,Prediction
71244,2706826.284248167
71245,5082116.501347444
71246,5193037.031025174
71247,3499788.1419679774
71248,6621048.609344484
71249,5052948.844931932
71250,3587722.0891801002
71251,3572123.6543919165
71252,3032960.4423726816
71253,5874698.723138541
71254,5215247.6313630305
71255,3770177.8761679465
71256,2939467.207822047
71257,3613221.602273051
71258,5831470.065411481
71259,5037726.932895539
71260,4679483.768740308
71261,3563944.7813545074
71262,6665714.650123432
71263,9232716.091312416
71264,5179334.352511372
71265,3817421.1331498893
71266,4248691.1726161735
71267,6384328.059504297
71268,3504249.1650766395
71269,5238181.924430758
71270,3597822.051057735
71271,4418705.4060857175
71272,3931114.777429509
71273,3901450.1882551755
71274,3550132.7690018537
71275,2888794.4707356705
71276,4733331.921849522
71277,4777845.0710564405
71278,4658538.662561906
71279,4701244.991807662
71280,3133908.664431347
71281,5688331.2310761595
71282,5146796.6006976785
71283,3899751.1271235542
71284,3148685.694231122
71285,4307101.446361735
71286,5600621.333924381
71287,2949387.8006292614
71288,4399153.493113367
71289,4425857.8824339695
71290,3440583.677790377
71291,3682801.2730663093
71292,4055057.486019436
71293,3961689.1266992437
71294,4970539.229491056
71295,4311536.882055985
71296,4323806.966302207
71297,5617141.1836202545
71298,6775400.731988179
71299,3488744.1621625316
71300,4028506.6999371713
71301,5736854.018603889
71302,4222864.574857649
71303,5105878.466177059
71304,4190914.8399446257
71305,4329048.509149694
71306,5209992.051292775
71307,3664907.4290906037
71308,3761962.113762977
71309,3979014.8047063034
71310,3630939.295323386
71311,3792164.6224766867
71312,6110233.491541568
71313,5249005.150857825
71314,4783504.952169577
71315,5380851.9229712365
71316,3521082.39666969
71317,4421616.896065853
71318,5229286.580792684
71319,2206811.8355799867
71320,5562660.673704443
71321,8383617.445974391
71322,5395682.67195035
71323,4528471.735978012
71324,5027776.492480596
71325,5632342.143401865
71326,3944025.9793841336
71327,4725252.660711516
71328,4421838.538749615
71329,4044308.102485527
71330,5604128.849661954
71331,4963735.851207116
71332,3122854.614932383
71333,3449498.7882786267
71334,3928838.9062704863
71335,5675164.19092271
71336,5803018.9124951605
71337,3957383.550968166
71338,2585017.1489108643
71339,3733230.710987903
71340,5505089.785090847
71341,4703500.191894836
71342,4942918.558706098
71343,2880029.3637890634
71344,2951866.673403582
71345,5065708.395301621
71346,4630738.330829741
71347,3302228.6323171863
71348,4251020.703523103
71349,3673161.5842528865
71350,4107199.7619594154
71351,4544286.851868149
71352,4404764.634208336
71353,3581400.4059756785
71354,4122324.1366519467
71355,5286920.357584377
71356,3468624.209100804
71357,5662694.696777106
71358,4638191.7440920295
71359,4496865.373573179
71360,4583387.223171975
71361,3023971.454292782
71362,3123772.703291877
71363,4048887.060628107
71364,5852251.190169531
71365,8164923.691048874
71366,5232582.466010185
71367,4685667.711904926
71368,4692494.757910494
71369,3583699.085494104
71370,8264425.67640251
71371,5135959.727686928
71372,9896535.594487183
71373,6031637.175478847
71374,3497662.6344081443
71375,3765188.8966957936
71376,4656020.14792395
71377,4390391.395760865
71378,4430954.238294313
71379,3765445.2734816587
71380,3615806.1267872653
71381,4178308.8606990366
71382,4082794.9719855515
71383,4982234.452305325
71384,4442390.122039281
71385,4747015.9534828765
71386,4087120.672455386
71387,4427932.355871156
71388,4224785.992012102
71389,3161133.9683257015
71390,4635994.29255349
71391,4639441.945705955
71392,4717333.15062244
71393,4702444.740557719
71394,3589371.318138545
71395,3664572.8830270977
71396,5620093.419111093
71397,9735548.13160242
71398,5806663.230007471
71399,3626957.4225719515
71400,3758383.3062321497
71401,3393929.810529879
71402,5805343.324023344
71403,4068912.4458608776
71404,3168522.6641560905
71405,3444388.9946414335
71406,4521581.761443035
71407,4381599.4460337935
71408,6185652.168549907
71409,5849097.239480658
71410,5157017.839619002
71411,5794797.1605119435
71412,3446009.1929792687
71413,4801526.0450937925
71414,6699725.324180368
71415,4226943.711632743
71416,4053822.8374084197
71417,3852909.194365136
71418,5559075.632567077
71419,4094396.3947575903
71420,4777604.967742884
71421,4167242.137766329
71422,3931044.2572082276
71423,5735882.831829652
71424,3805754.5557645494
71425,6370296.778181357
71426,3560891.9100088724
71427,3599568.0656848396
71428,3652334.4933684203
71429,3174047.997329542
71430,3672680.1102277916
71431,8371939.529809959
71432,2447868.374110644
71433,6022404.666286439
71434,5101868.546592065
71435,3370708.459559047
71436,4114460.0496284924
71437,4275524.9320818605
71438,4663747.087065632
71439,2954184.7704622634
71440,8911762.398591222
71441,5097435.085008209
71442,5863637.1660779
71443,4377010.965992693
71444,3542244.016863256
71445,4931529.579999364
71446,4273355.1080263695
71447,4970617.272863501
71448,5020498.986102238
71449,6208924.149465701
71450,4323794.976501176
71451,3751432.5531916623
71452,4476209.0794953415
71453,4190032.553209754
71454,3865520.9665134493
71455,4966870.7490833895
71456,3629216.41421748
71457,5818899.226401611
71458,5842797.525372888
71459,2629915.8686963646
71460,4816029.9339639675
71461,3812234.7133883084
71462,4882738.41932339
71463,3080463.9633992864
71464,5767895.967126741
71465,4121543.622542982
71466,4648946.775232195
71467,5738115.929038877
71468,6471004.177778472
71469,4853904.5516741425
71470,2951527.514263323
71471,5107078.198510266
71472,3498893.772792343
71473,4000066.3724228158
71474,3723764.549505341
71475,3630559.98675204
71476,4220809.769534231
71477,4830548.178396213
71478,7208725.572132794
71479,3863973.3860663525
71480,5626208.635760357
71481,4420197.381851394
71482,4915853.853287881
71483,4094165.7790441304
71484,5088636.523604977
71485,3079735.4682298116
71486,4799432.840060012
71487,3380646.8402586044
71488,2953889.375304598
71489,4033424.5304627107
71490,3471622.0751326215
71491,4160492.1260124254
71492,5262459.106878149
71493,4476497.4014679035
71494,2921854.8687301367
71495,4814527.337590409
71496,2633283.041226381
71497,6371354.0862434
71498,3276198.655833784
71499,5107571.647666037
71500,4278231.127816753
71501,5075472.098257096
71502,4859667.6852559075
71503,4896304.062827319
71504,3247164.110232854
71505,4980623.891647926
71506,3953268.9761563297
71507,9207802.775040355
71508,6247106.158134405
71509,4500491.583944047
71510,2835555.952970395
71511,3331696.0410731537
71512,4293057.200081352
71513,4838964.1176161235
71514,3804274.754707476
71515,6013644.721275952
71516,3262698.7386992234
71517,4365889.894885771
71518,5372786.362003647
71519,4901736.098818457
71520,7265388.1491475105
71521,3662019.295054207
71522,2565832.766322727
71523,4191662.727292399
71524,4601456.311217652
71525,4847763.335058417
71526,7350530.0195184555
71527,4121703.998391033
71528,5606346.446354098
71529,6019201.385022233
71530,3900026.129913306
71531,4027704.3185082525
71532,4684813.100296407
71533,4515336.167994394
71534,5144732.765099024
71535,5899439.610146583
71536,4006875.0793113816
71537,5073966.437427472
71538,6159759.809351716
71539,4489931.84331826
71540,4680410.412183685
71541,5623975.078186024
71542,5785686.531214715
71543,2708532.190367207
71544,4433653.732202789
71545,4192482.7082007946
71546,3050861.2100665034
71547,4356837.7545859255
71548,4505337.152737781
71549,3409650.430751053
71550,4737879.6225628285
71551,5020028.732406461
71552,4396498.631115266
71553,4156443.054228544
71554,3138899.4132869234
71555,3164612.911998998
71556,4571688.7635903135
71557,4195239.297189116
71558,4818226.378036318
71559,3195197.387397204
71560,3897692.240211437
71561,4214006.4930244135
71562,3941065.859348427
71563,3217974.061501103
71564,4664599.745037179
71565,3548133.0574003677
71566,4013286.1260879054
71567,3175100.8810863034
71568,3607693.2667470146
71569,4249983.941708312
71570,4975288.646463514
71571,3638966.164093232
71572,7242544.639815802
71573,4680454.5135503365
71574,4183301.6721434277
71575,8364945.508701681
71576,2431875.1955158925
71577,2955906.1271823356
71578,3915662.0641652094
71579,4489564.037585658
71580,4521241.771557791
71581,8449173.721773723
71582,3652033.4271848905
71583,5245425.412015217
71584,3863512.2350928574
71585,4308497.627049868
71586,4633484.82728843
71587,7327662.056696045
71588,3928849.6297393367
71589,4850495.958417836
71590,5626363.559648715
71591,3547376.68552868
71592,5412119.960538487
71593,4537272.142592333
71594,3263738.584962161
71595,5167649.670544549
71596,8815515.756813727
71597,3420058.1715085674
71598,5847378.256404705
71599,3254770.5920454506
71600,5193352.651598919
71601,6555998.214063477
71602,3824806.3092106194
71603,5270244.164329946
71604,5434353.786192828
71605,3456132.8457898283
71606,4496173.6733732475
71607,3513166.7627317407
71608,5847949.92577756
71609,4637716.318768283
71610,3803196.5099279224
71611,4504707.849367731
71612,4257486.694505799
71613,4233629.639323594
71614,4067131.9098396776
71615,4420143.417847008
71616,2615351.035318298
71617,4839144.908557765
71618,3784216.441340903
71619,4445951.239224968
71620,3826356.0386181497
71621,2696418.860136192
71622,4424658.170255656
71623,4417373.876974085
71624,8176470.375185494
71625,6571302.575605675
71626,4954522.0906172395
71627,6254318.668853465
71628,5711632.344041623
71629,3199197.6006234973
71630,5816131.850115114
71631,3967105.0255192304
71632,2475826.296044041
71633,4595110.24569489
71634,4774929.488925246
71635,4214692.266867889
71636,3990230.384484772
71637,4583089.863464296
71638,2633407.341393169
71639,5083277.448257308
71640,4047305.6846534405
71641,4225210.13279109
71642,4302750.175515395
71643,3043189.894364745
71644,3083363.5265601934
71645,2907384.9794335235
71646,3647152.566653542
71647,4588341.1811518995
71648,3451471.555986361
71649,4507986.350829691
71650,5943599.204390838
71651,6701136.758275737
71652,5976356.871835481
71653,4161783.5327305496
71654,4099868.8508542473
71655,3025869.5150087033
71656,4599608.891252616
71657,5615612.479764057
71658,2954188.1276225834
71659,7014203.046974293
71660,3818571.254212472
71661,4465743.91158971
71662,4248793.69915626
71663,2959412.7947080997
71664,6349562.27291375
71665,5801046.228891857
71666,5316869.212745684
71667,3472746.5433327756
71668,4764064.618844238
71669,3683092.400227119
71670,8184306.355740897
71671,4247445.968162416
71672,3446656.307222528
71673,4643461.794662292
71674,5682109.3732749885
71675,3065520.1046548956
71676,5136555.531682554
71677,5018693.09446887
71678,4567377.916613148
71679,4642584.024466083
71680,3728260.390219549
71681,3555354.2183233635
71682,3176762.603960456
71683,5887864.5802215235
71684,3361958.6854650285
71685,3756536.8185516708
71686,6348589.727963046
71687,5265797.276460375
71688,4422134.027245607
71689,4095430.3761410397
71690,4464853.791283653
71691,4674372.904141064
71692,4118681.0633961405
71693,4490033.397701225
71694,3181019.6677148654
71695,3814101.7186905798
71696,3445402.0182312103
71697,8284946.165399454
71698,4912291.905175465
71699,2560573.6306387973
71700,4593670.64273733
71701,5224648.644323654
71702,3493146.368931242
71703,4644915.609639157
71704,6267527.993486289
71705,3877145.681916764
71706,7250511.416314574
71707,4166551.8992332653
71708,5512447.521171409
71709,5990587.487011815
71710,4239344.045661973
71711,4627281.041582977
71712,4760539.078435521
71713,3440673.307339733
71714,3586336.705748511
71715,3573999.3608734705
71716,4959046.943041521
71717,5459503.749896379
71718,4013709.9480039845
71719,5651093.917351964
71720,4367015.442472783
71721,3844051.5962052234
71722,4360523.183734552
71723,4323613.777672038
71724,4306684.3527685795
71725,4491912.566468403
71726,5098490.77263512
71727,3449910.8173136874
71728,5452474.705536271
71729,4786837.850650982
71730,5099129.601391291
71731,3431170.536215235
71732,4524231.570110304
71733,3647152.566653542
71734,5182079.508365035
71735,3250700.883332356
71736,2979876.2465898325
71737,4501540.010164653
71738,4535528.160151967
71739,4060504.471341047
71740,4110166.538834666
71741,7801989.651216754
71742,5072459.294575593
71743,3861428.145282952
71744,2855486.321395977
71745,3507976.2245364073
71746,3217543.7185512767
71747,4385630.713117974
71748,5071280.795233584
71749,4366174.163990618
71750,4447638.94295101
71751,3304313.0804037405
71752,4147447.78900089
71753,4170698.011744904
71754,4313686.627302141
71755,4186053.863564026
71756,3669593.8265898204
71757,3189315.2671448644
71758,3884458.1660763193
71759,3665755.125085831
71760,4171539.780908642
71761,4426316.930576175
71762,3537025.821935463
71763,3221552.6970625515
71764,4398532.600589961
71765,5063457.244733994
71766,5658521.443272462
71767,7173356.4564751685
71768,3118774.1693408503
71769,3350240.4940324463
71770,2456930.2858114177
71771,3999141.789083367
71772,4307601.173203827
71773,4143241.5142209795
71774,3123515.4303185456
71775,3426618.806563579
71776,4020773.244913748
71777,7684795.872780175
71778,4428623.358292447
71779,3890073.898136183
71780,7517200.332138424
71781,5998023.737554287
71782,4025095.346308238
71783,4237467.060649594
71784,3820663.0225325315
71785,4915735.380861426
71786,8976945.312771903
71787,3997862.329608549
71788,4491183.570865417
71789,3719976.212916502
71790,5007472.639037637
71791,4084127.33730399
71792,5727481.680113429
71793,2713532.95757194
71794,3802957.504598195
71795,3979049.185148137
71796,3980559.13686686
71797,5201926.911066626
71798,4087569.1380482423
71799,4381843.634010627
71800,5558927.850924383
71801,3684180.116677126
71802,4763810.086532231
71803,4370465.807348429
71804,2840323.3897043844
71805,2948861.5599098527
71806,2660256.0608106717
71807,3071967.5215801117
71808,3381278.66096079
71809,3141101.351276927
71810,5603809.288790588
71811,4808986.509690906
71812,3239103.9191030688
71813,3442680.68327041
71814,2936331.72041139
71815,4570917.9457081165
71816,3659613.5352109363
71817,4990279.897052161
71818,4899960.76662625
71819,4468521.723173467
71820,4755026.64815714
71821,5048315.204339451
71822,5961567.888520758
71823,3914258.2278396524
71824,4994326.930105943
71825,4206400.464164735
71826,5317818.277109813
71827,3686937.7412168533
71828,3911979.057248147
71829,5247779.415080266
71830,3526942.4953906327
71831,4751250.390735075
71832,3643326.216352316
71833,6354840.462986144
71834,5035800.054765789
71835,5849247.006073606
71836,4236139.788682215
71837,3117688.4122617636
71838,4573922.403272681
71839,3629137.486595646
71840,4124717.934968327
71841,4116591.897361649
71842,3919354.4096531966
71843,4630741.517292307
71844,4609896.8672593795
71845,5769408.1889513135
71846,2923352.943072571
71847,3681149.352786394
71848,4131409.7183880154
71849,3903342.0257178177
71850,2561460.163763041
71851,3311619.4894127073
71852,4935060.595982548
71853,3626728.220456058
71854,4010126.4719817424
71855,2958739.207809613
71856,6854721.579345779
71857,3221373.81705295
71858,3012793.7498223744
71859,4580073.319332131
71860,3156040.696792313
71861,5428500.913847492
71862,4301263.117038318
