Id,Prediction
84001,4951394.268613766
84002,3273353.3804135537
84003,3155267.1743599745
84004,5274711.236657403
84005,5651272.536828924
84006,5890955.514650518
84007,4814462.714455961
84008,4262251.163001352
84009,4994198.270233961
84010,5724222.732936796
84011,4821082.07019061
84012,5173206.142017513
84013,4236514.656047739
84014,4210598.812321798
84015,3779526.708386512
84016,4629902.49936312
84017,3780424.9936524215
84018,4515535.995744671
84019,3608378.4483419796
84020,4239372.429664075
84021,4436256.830166581
84022,4261991.050166048
84023,5896480.774976327
84024,3883838.1012860984
84025,4733497.480331952
84026,4779252.363541167
84027,4594517.542500858
84028,4586381.590575266
84029,4088018.501198117
84030,3709260.702353261
84031,6026155.792367395
84032,5032108.151076798
84033,3458007.5641314657
84034,4399390.416620141
84035,4911476.006470538
84036,5129246.56274921
84037,5523129.764811121
84038,4000018.847487229
84039,4313173.71536595
84040,3892985.2901028143
84041,4915107.218267901
84042,4104387.40799935
84043,4432728.637872061
84044,4754645.152512305
84045,4573434.942541654
84046,4623877.84875007
84047,4933260.246038645
84048,4497949.52507281
84049,3670431.838756616
84050,3589228.729851393
84051,4948864.628682371
84052,4502169.525396469
84053,4440513.575785046
84054,4358253.988314102
84055,4412849.372264218
84056,4558870.983456533
84057,5123946.500271956
84058,4352221.382091881
84059,5194051.40017905
84060,3746321.761862711
84061,5877525.756488603
84062,4870669.7460272955
84063,4399355.854271821
84064,5143788.240767817
84065,4680670.701297833
84066,5693499.461845108
84067,3812330.293515505
84068,4118963.9982623663
84069,4119680.1947059003
84070,3830268.212223961
84071,4111085.2229894693
84072,5303194.557172402
84073,4724102.6704705
84074,4423496.942439584
84075,3313847.169296517
84076,4077519.4130610903
84077,4398029.125680771
84078,4437526.897597587
84079,3317940.5129239555
84080,5840810.5106755365
84081,5237555.667058623
84082,5075790.168676246
84083,4334098.691769656
84084,5076662.013696773
84085,5470865.077115293
84086,5439994.18527161
84087,4252854.654030755
84088,4666132.070315481
84089,3585755.454173718
84090,3815231.807787487
84091,4462096.730160474
84092,4889737.750660341
84093,5258538.833709949
84094,4876531.902669362
84095,4428449.332798366
84096,3686697.768247029
84097,4532002.867697898
84098,5061808.055448354
84099,4396731.947231608
84100,4938437.970739481
84101,4478236.9326192895
84102,4445360.087847955
84103,4600141.802327676
84104,4165098.7069596923
84105,3571380.3060028316
84106,3939816.925111784
84107,4825401.731055275
84108,4619286.080652697
84109,4877627.539231091
84110,4846192.122120265
84111,3235734.6104444107
84112,4226403.528873829
84113,4973772.912867824
84114,4908712.078455606
84115,4492308.404798785
84116,4560194.370145579
84117,4643741.830482169
84118,4982664.516776758
84119,4943541.204254549
84120,4458655.080198017
84121,4700677.0077977935
84122,4303169.818933763
84123,3232214.2613753555
84124,5461034.064300181
84125,5096009.625908671
84126,4495138.862905436
84127,5198267.930698996
84128,4648223.930648344
84129,3478743.8729131976
84130,4880801.625966676
84131,5336458.246543153
84132,3249263.6505643553
84133,3065899.5182957016
84134,4029274.7940310473
84135,3657297.4955703802
84136,4015025.395653767
84137,6927118.32951935
84138,4525576.42628925
84139,4973178.828862783
84140,4465653.18487567
84141,4585063.266695574
84142,5033182.62408421
84143,3430638.0636759917
84144,5192233.770493918
84145,5956429.383668954
84146,6143558.6637417115
84147,3651455.1115296124
84148,4100309.772813812
84149,5114820.836978613
84150,4850426.11325743
84151,5329229.819123701
84152,5202342.121356733
84153,4995214.100439025
84154,5995009.680857618
84155,3970918.5942699765
84156,3867548.0142780324
84157,5290349.957315177
84158,4982721.974856978
84159,4667474.768297153
84160,5063367.286584278
84161,4755014.002000556
84162,4047302.5117328176
84163,4086404.406659518
84164,5314682.09030888
84165,3981530.3192697717
84166,4210710.079540526
84167,4720481.566025725
84168,4185055.6494707577
84169,5380202.604419209
84170,4009580.6132166763
84171,4977590.25282015
84172,3877485.1202361947
84173,5192181.855730338
84174,5189792.695786039
84175,5655779.859611694
84176,4068760.345139176
84177,4281626.307078399
84178,4341471.93064153
84179,5569816.766200984
84180,4775191.533290086
84181,3145619.1049928213
84182,5089872.314870093
84183,4747122.814207957
84184,4132760.8339948263
84185,4567727.606103594
84186,4978531.050474478
84187,5678431.966729363
84188,4416565.411904816
84189,5018056.678484017
84190,4329445.746988534
84191,5596573.455300449
84192,3418305.741699038
84193,5015915.219245392
84194,5160427.787133842
84195,4683911.910797727
84196,4564680.661916452
84197,5051725.62773624
84198,4250508.454866419
84199,4319060.9175326545
84200,4754828.847800732
84201,4492946.562258081
84202,4294403.047504871
84203,4778034.882992012
84204,5259177.565116167
84205,4514932.317924421
84206,5440019.184367796
84207,4064926.79499623
84208,3761343.5766475117
84209,5464716.171669667
84210,4285229.219114921
84211,3653640.907680478
84212,4566385.476241758
84213,4844059.979571669
84214,4320662.918828139
84215,4011755.8987177545
84216,5287777.001602927
84217,6510758.024667401
84218,5377756.604825069
84219,2903716.653439088
84220,6443916.249352738
84221,4702754.239578039
84222,4043201.97523404
84223,4548212.441371493
84224,4724202.612117868
84225,3897564.341021999
84226,3563606.250138786
84227,5172941.813207133
84228,4110762.4273237204
84229,4151375.8768338757
84230,5011069.228794376
84231,4888795.63758873
84232,3554913.110210992
84233,4472963.1462095445
84234,3640949.1972010224
84235,5146123.653010341
84236,6204150.349928919
84237,3980559.996927995
84238,5034711.367718087
84239,5053124.578207928
84240,5950807.274073101
84241,3885743.4449988785
84242,3663299.3005765323
84243,3699423.598500733
84244,3562002.518792883
84245,4155195.70607585
84246,3755181.5258344854
84247,6255740.726825002
84248,3532913.2364402027
84249,4205706.575672925
84250,4474062.386530345
84251,5201744.796377812
84252,4639818.926578761
84253,4641735.412446912
84254,4699281.29906833
84255,3416284.6663510245
84256,4350629.4375975225
84257,4869480.500629377
84258,5146720.314178578
84259,4628042.552571896
84260,5219187.74858708
84261,4335399.312965129
84262,3763578.9674379537
84263,4661576.069411744
84264,4290193.385058643
84265,3613086.2603016505
84266,3388867.3840918327
84267,4764147.075568213
84268,3577191.3854307677
84269,3772478.995180085
84270,4484503.484660778
84271,3899560.949449163
84272,4274970.854839882
84273,5294317.952609168
84274,3398711.694717904
84275,4845361.918343653
84276,5245127.755854796
84277,3834821.6122500636
84278,4479717.635762883
84279,6621533.876223684
84280,3230317.7293611197
84281,4426121.285631843
84282,4348096.080436118
84283,5605934.632960538
84284,4495726.906173669
84285,4811905.3012664225
84286,5971272.045190476
84287,3689785.192220879
84288,3954573.301438636
84289,3777521.311278279
84290,6154775.4907738175
84291,5030090.337613339
84292,4002830.8541354067
84293,4882062.523587291
84294,4166678.660207735
84295,4291821.135181326
84296,5146871.306236865
84297,5328117.917791307
84298,4522160.589120611
84299,4217872.990472435
84300,4868734.0075550685
84301,5332249.019293261
84302,5136939.179629147
84303,4536591.064596348
84304,4776404.963751896
84305,4949270.861960593
84306,5723464.704322565
84307,5034791.031783884
84308,5007934.918478832
84309,5014127.005209364
84310,3716888.977652355
84311,6114971.430815915
84312,5725818.348857257
84313,6175410.558973831
84314,5653988.438312646
84315,5525000.401513785
84316,2929782.902226576
84317,4158091.5807196368
84318,4859842.492853791
84319,4672745.82181028
84320,5034167.031659752
84321,4324027.596117404
84322,5118562.198185384
84323,5146102.962372373
84324,5654551.63354306
84325,4770300.945985567
84326,4084783.136246207
84327,3858651.277813752
84328,4657348.558388244
84329,4163908.8798927423
84330,3357884.4162792494
84331,5057525.356206509
84332,3396389.263426886
84333,5252723.586055292
84334,4148661.1881678742
84335,4054305.501364787
84336,4796262.120584059
84337,5833801.956661132
84338,5064601.408875328
84339,3229318.6261952585
84340,5613117.666864266
84341,5013516.495692542
84342,5421537.214464759
84343,4457595.605368786
84344,3655276.644647816
84345,4255837.015936333
84346,4121461.281479558
84347,3047215.7047518673
84348,4553025.208916777
84349,5023358.074058436
84350,3991954.2617828534
84351,4002611.558356623
84352,5160509.759769122
84353,4756144.858499344
84354,3875092.1365973344
84355,4392207.063345283
84356,3819315.2059632186
84357,5776711.927575504
84358,4032842.7678880193
84359,4967667.881266232
84360,5230345.476403902
84361,4284156.770673978
84362,6016838.937563181
84363,4546999.344482562
84364,4305563.441657603
84365,5353145.569511557
84366,5008090.218349426
84367,4158778.576760184
84368,4285247.265202992
84369,4743499.302920669
84370,4178422.433693682
84371,4830377.312110139
84372,3899767.931433325
84373,3690059.186056495
84374,3631430.90368008
84375,3935929.6317067617
84376,5985906.197882801
84377,5424423.826980791
84378,3843573.55710473
84379,5153600.133794509
84380,5177536.424052296
84381,4712144.246379012
84382,4472192.824648574
84383,4549061.978693621
84384,3999275.586245001
84385,4382769.091189139
84386,4702602.376864168
84387,3410132.84655858
84388,4563504.858054323
84389,4710568.442871645
84390,6348491.63201246
84391,3272992.235155445
84392,4613558.348612538
84393,5530696.906173633
84394,4745564.8140855525
84395,5129812.819331398
84396,3628799.2401491664
84397,3829097.4196985587
84398,3378183.944879522
84399,4452970.557595014
84400,4096969.822242101
84401,5050580.148863001
84402,4288132.163177043
84403,4348236.557027462
84404,5641189.062174018
84405,3056703.4173451
84406,3760943.456544366
84407,3730014.6170503194
84408,4040362.7153122895
84409,3791352.8311262694
84410,4321716.723557464
84411,4387575.794072042
84412,4348966.900703882
84413,5094410.007471928
84414,5273679.600189555
84415,5983965.323688099
84416,4466140.125668674
84417,4779218.272792947
84418,4696483.229729116
84419,4868443.729272443
84420,5069368.274923646
84421,4808599.829538756
84422,4770392.780011572
84423,4416233.802515454
84424,4351681.259729148
84425,4439407.282364706
84426,5679665.162920735
84427,4393399.949563414
84428,5172337.950288549
84429,4353501.539196442
84430,3536959.2187115927
84431,4324819.453902532
84432,4613830.236838903
84433,6305523.7113067685
84434,5687924.280946333
84435,4916577.0582415825
84436,5528146.7435196405
84437,4021614.3485366823
84438,4438070.301021064
84439,4458869.721435792
84440,4282715.0014944775
84441,4465861.074323147
84442,4303174.59377466
84443,4054916.5552808754
84444,3698258.9334050096
84445,5243633.465449263
84446,3094031.1754346276
84447,4212790.401595984
84448,5267683.263862636
84449,5539140.321964565
84450,3785679.744055475
84451,3467696.5873760018
84452,5177673.390691273
84453,4803293.46981129
84454,5123843.239803224
84455,3923640.035500318
84456,5002236.574499767
84457,4677519.1821774095
84458,3337251.3328624293
84459,5240383.5034064185
84460,4202895.734710283
84461,3560470.241692598
84462,4377236.159729239
84463,4287193.7868221635
84464,4435086.663473545
84465,5204744.617774938
84466,6846779.093251774
84467,4210582.011041566
84468,4385682.083803105
84469,4927016.827677942
84470,5419594.028308105
84471,4068576.406197274
84472,4530815.833914053
84473,4633814.991882366
84474,4127606.9811308514
84475,4977531.151722737
84476,4790699.053929394
84477,4873318.57423994
84478,3635734.918451596
84479,5142169.061442918
84480,3302075.286426719
84481,4597569.985813847
84482,4339687.290018151
84483,4913379.072108446
84484,4211331.827926142
84485,4636305.960896578
84486,4420675.363234318
84487,5510551.274578972
84488,4118489.4025510335
84489,4543370.8136367025
84490,4367735.253752132
84491,4092761.0638666674
84492,4803787.372727826
84493,4414020.987644556
84494,5979857.532694584
84495,4729740.2625984205
84496,5289690.56617356
84497,5398277.637226782
84498,5267713.338838723
84499,4252847.418067661
84500,3941519.3741645506
84501,4326104.408365755
84502,4612767.648902546
84503,4264948.066256664
84504,4976437.545332026
84505,4390108.0631079925
84506,3278722.86276294
84507,4931846.965254231
84508,6072837.6855022
84509,3974966.1778652384
84510,3417374.8328478863
84511,4302004.031258278
84512,4424458.8152895225
84513,4155185.480415129
84514,4651475.32463357
84515,3303494.7074534395
84516,5067877.678001201
84517,4785916.702140556
84518,6248618.792399126
84519,4688962.6595103815
84520,4685097.907455653
84521,4885223.30717513
84522,3930749.3067664993
84523,4737141.5670255795
84524,3601383.9851967627
84525,4305909.648996807
84526,3619875.7254280895
84527,5192175.1598879965
84528,4157540.340792226
84529,4945866.754153536
84530,4839289.320436258
84531,3347529.5371099096
84532,4544594.158269414
84533,4974543.088765771
84534,4533562.584886631
84535,4703929.110686505
84536,5682340.016689154
84537,3772317.957731268
84538,5125886.945911938
84539,5206090.238972289
84540,4031656.1468341984
84541,4558190.501356038
84542,4278010.295338119
84543,4897076.195855866
84544,4571427.443245824
84545,3607322.1327846334
84546,5272891.987781991
84547,5875925.586414775
84548,3944214.017977982
84549,2831980.9959086888
84550,4600457.9765682
84551,3284511.1216819063
84552,4642046.491485497
84553,6351814.932358735
84554,4498423.344398826
84555,5014165.488901078
84556,4986945.54280494
84557,4283772.021174204
84558,4743589.934516641
84559,4485007.333059558
84560,3607254.831673378
84561,6272540.356931379
84562,3891624.914882007
84563,4638104.444041833
84564,3724519.2448713547
84565,3688752.4743819814
84566,5140412.865390216
84567,4133495.770009118
84568,5042871.708198571
84569,3535291.913150476
84570,5534963.439491816
84571,5462370.32646897
84572,4400972.38143611
84573,4493567.225580928
84574,4740681.328642888
84575,2877549.695724217
84576,4985900.596226156
84577,4622493.2397334995
84578,4281308.958439905
84579,4320039.201726511
84580,4610753.700765796
84581,3761420.9618820166
84582,6043993.956858712
84583,5528372.208607189
84584,6074105.357530364
84585,4644586.36643114
84586,4342482.338917305
84587,4008782.5181273734
84588,5662906.332429807
84589,5360388.103378485
84590,3399345.5943510043
84591,4207434.304282762
84592,3601377.9720128714
84593,4982119.033330467
84594,4467047.4635506775
84595,4688805.651982797
84596,5096351.625284771
84597,3676063.5462477426
84598,5737157.969146001
84599,5453896.630805657
84600,4863989.530377174
84601,4616220.844079026
84602,4258702.932217326
84603,4944766.9759439025
84604,6217226.694245744
84605,4807362.416861402
84606,5532324.47833682
84607,3920609.387990974
84608,5105911.491547948
84609,4360550.445445588
84610,4719881.375537828
84611,4735719.734785798
84612,4748095.623166752
84613,4587925.546164634
84614,6452051.876482519
84615,4526548.51522317
84616,3997372.033839195
84617,5048804.170731229
