Id,Prediction
74548,5204242.856506232
74549,4882012.496244333
74550,4227322.648873624
74551,5418256.8098311955
74552,5941870.889686964
74553,4714332.592298283
74554,4893162.411564474
74555,5931314.900700241
74556,7767167.495437007
74557,4374443.88212654
74558,5841931.565816556
74559,4108908.2031845395
74560,4679740.449588468
74561,4306837.719994621
74562,4782128.374911742
74563,3793409.0352191934
74564,5389265.817483927
74565,5417361.623825127
74566,3982542.926300034
74567,5669703.859415897
74568,4586911.218012961
74569,4805207.989759041
74570,3949848.467288688
74571,5479759.075517148
74572,5148351.986066837
74573,5234323.567388567
74574,3919340.8306806963
74575,5204482.367944806
74576,4397446.721870685
74577,4535450.10518738
74578,3756100.6165068992
74579,5301809.821401783
74580,3687553.8193903295
74581,4369287.963860278
74582,5761785.220384495
74583,4195397.937107619
74584,4953251.402276664
74585,5230380.664859428
74586,4120591.1449658587
74587,4011125.2421420394
74588,6255898.257685966
74589,4184996.560088989
74590,3960066.3788984665
74591,5106315.9322678605
74592,5052679.885171902
74593,5927224.029998436
74594,4995665.152342339
74595,3932502.336433336
74596,4477312.155510887
74597,4123755.8684018436
74598,5711552.574350826
74599,4904529.273704653
74600,4310356.018845851
74601,4633790.2180936085
74602,5453884.554881735
74603,5204010.01244872
74604,5269352.961813176
74605,3678664.288225255
74606,3821137.895500816
74607,4293274.337851885
74608,5330121.317312726
74609,4454636.594548606
74610,3835738.3214337
74611,5802327.479840921
74612,4749947.5568584325
74613,4628805.099877531
74614,3846326.1945536933
74615,5390473.070966899
74616,4246790.248067379
74617,5907666.335653849
74618,3690721.3280758206
74619,4144081.996753605
74620,3574181.9570273184
74621,3893592.443695822
74622,4262021.067176894
74623,3405995.176712467
74624,5005470.287141518
74625,4984203.951611552
74626,5190082.557353094
74627,4676789.257752768
74628,5059260.034527169
74629,5271165.76390466
74630,3959787.994016737
74631,5485285.746669274
74632,3319492.952887778
74633,4592011.337195217
74634,4441076.427161571
74635,4679382.760704097
74636,4385229.892209376
74637,5653204.69207038
74638,4038036.4077063496
74639,3432792.8229369926
74640,4656764.925321324
74641,3681575.5102374973
74642,5157119.550609262
74643,6129119.324987203
74644,5474449.766900518
74645,4385720.803479476
74646,3940531.8270677337
74647,4729598.534798717
74648,5181732.20149935
74649,4892762.727223261
74650,6166153.040092842
74651,5686057.552471767
74652,6226434.999113781
74653,4376331.603962896
74654,4859909.001021161
74655,4170191.1187270563
74656,4992853.611112055
74657,3979671.4128565043
74658,5468389.028521479
74659,4663671.074334931
74660,4086215.623825113
74661,4431304.562039964
74662,4263082.849261744
74663,4758185.829030447
74664,5737092.269608013
74665,3884763.3862166875
74666,5774873.736389667
74667,4823611.935110447
74668,4843707.165956017
74669,5269584.942428562
74670,3770739.921049515
74671,4964099.9581385655
74672,5287042.806075823
74673,3899714.4267105255
74674,4591128.895464802
74675,6164445.737657338
74676,5242667.830290575
74677,3751387.682495502
74678,4682774.0620218
74679,4546342.702946508
74680,5903585.375901694
74681,3155323.575605047
74682,4053478.1774543836
74683,4640254.508193717
74684,3526609.1468712618
74685,6150005.624556417
74686,5331634.16110294
74687,4422108.236823445
74688,3881210.3413744615
74689,4325140.272250376
74690,4909114.820086952
74691,4342226.179109158
74692,4066665.312278243
74693,4350348.127410251
74694,5280821.868490162
74695,3959161.779446621
74696,4914993.548958365
74697,4471208.843380302
74698,4438107.285085244
74699,4034854.731889744
74700,4786924.108013413
74701,4812678.529606044
74702,4212364.3993958
74703,4077703.7270758883
74704,4318803.241876081
74705,3512084.298680456
74706,3507560.139656042
74707,5816956.607117905
74708,5598093.936366868
74709,3847169.1681133416
74710,3959120.9331010357
74711,4315845.157059849
74712,4420451.773778586
74713,3423512.487179671
74714,5278624.060808175
74715,4554619.492231942
74716,3901085.4118767204
74717,4998169.936937562
74718,5148373.059047138
74719,5378166.494889214
74720,4248512.690609814
74721,3391273.2461896483
74722,4456167.631108412
74723,4015603.0275412346
74724,3302101.0404884657
74725,4317968.299656246
74726,4074646.432878642
74727,6492288.679585247
74728,5432696.644686729
74729,5277860.988471874
74730,4567825.696557724
74731,4860059.134215502
74732,4950380.506342616
74733,4253036.784738413
74734,4401391.129981101
74735,5531759.423946481
74736,4728321.130876719
74737,3773999.993877892
74738,4160592.9213806987
74739,5176257.9963229075
74740,3915477.1277066697
74741,5821711.103224611
74742,5270174.848776005
74743,3810912.053832973
74744,3802594.918189727
74745,5533373.2693787
74746,4882812.533509428
74747,3759915.5939562605
74748,5216207.5642521195
74749,4235893.401422829
74750,4397638.3234058805
74751,4978943.779080252
74752,4295886.435921953
74753,3917908.2572355
74754,4569059.092624478
74755,5019832.5426058555
74756,5213050.655207337
74757,6187843.120595343
74758,4166573.528293337
74759,2983985.099712218
74760,4677159.035980374
74761,3727367.747647455
74762,6039364.945009861
74763,4827040.755825452
74764,5157733.2447501235
74765,6023132.95247266
74766,4074923.2127382555
74767,5835422.564031483
74768,4158598.5714085223
74769,5327936.1634993125
74770,4303905.270033232
74771,5135005.552316485
74772,4753980.744120135
74773,4663993.807652958
74774,5406775.054587564
74775,4851636.092743041
74776,3957589.0133445035
74777,3123810.450022227
74778,4444158.434295367
74779,4381375.143577272
74780,3457310.518512613
74781,5012349.014709752
74782,4796288.029409883
74783,4461612.9902319
74784,4646795.821016228
74785,5576948.22801188
74786,4842393.818925476
74787,3242981.4949087575
74788,4996016.344186447
74789,3817604.382101167
74790,4731943.344119155
74791,4230887.470200113
74792,4813336.0349736875
74793,5346481.230991806
74794,5330681.115830582
74795,4174893.5393700106
74796,5540464.972983682
74797,4428784.158725911
74798,4517894.276778074
74799,6326233.225433505
74800,4308595.055750546
74801,4294465.61686781
74802,4478981.547591132
74803,4637646.763115366
74804,3790768.2330096452
74805,5636900.894311932
74806,5898087.686291005
74807,4405353.558959007
74808,4627857.664203518
74809,4884679.612276121
74810,4037338.583879978
74811,4822643.565672865
74812,6798641.25986166
74813,5274455.332044394
74814,4932340.858525189
74815,4948656.986222193
74816,5046487.534147583
74817,4586366.51441427
74818,2796846.1956969746
74819,4252216.5732984
74820,4377708.602927225
74821,6277827.139669872
74822,3887086.2862048377
74823,4820865.959010136
74824,4535514.633717111
74825,4185056.548474888
74826,4477877.103447971
74827,6943757.663330484
74828,4082358.122243596
74829,6098833.086413497
74830,4307852.583847791
74831,4196023.470187737
74832,4741717.387132825
74833,4439456.273938318
74834,6226015.307340411
74835,4620191.922583315
74836,4249179.772155707
74837,4805688.054283894
74838,4590986.985352255
74839,4645798.889068436
74840,5309104.616247498
74841,5605024.284929841
74842,6375315.433734525
74843,4563830.130592259
74844,4792041.445541557
74845,6866865.771982344
74846,4231106.930357392
74847,3981644.7366670617
74848,3326754.6870349282
74849,4525770.089940548
74850,3698904.268308529
74851,3586067.9274518006
74852,3497688.017709481
74853,5236071.236441842
74854,4437326.440463638
74855,4542193.141875491
74856,4443565.077022663
74857,5483712.008397061
74858,4939792.268746622
74859,3862501.376197835
74860,4763582.811846689
74861,4635832.912268153
74862,4303390.46688191
74863,5049818.9488895945
74864,5419820.619214177
74865,4872260.282066879
74866,4424019.398648193
74867,3526368.0088001373
74868,5127130.044724191
74869,6229002.059162641
74870,4752081.630707895
74871,4691797.070853886
74872,3814091.4979860117
74873,4143260.899917272
74874,4057843.341938445
74875,4269202.1262757
74876,4265980.784450062
74877,5902955.215656532
74878,4837671.137517065
74879,4549769.890973002
74880,3187932.3272735854
74881,5492532.229286582
74882,3344971.553669497
74883,4979371.294469511
74884,3228476.5640980224
74885,5062735.116236643
74886,4654648.610769627
74887,3735938.8267770964
74888,4842429.376814056
74889,4084076.837113456
74890,3966325.6124630044
74891,3242408.7417658377
74892,4256444.624985434
74893,5189326.938811291
74894,3543452.9648091514
74895,4408166.184304917
74896,4512774.932720051
74897,5502693.4654132025
74898,4874688.758729003
74899,4436966.425538557
74900,5101460.078504622
74901,5036496.920064823
74902,2814934.4620762644
74903,4542648.165729967
74904,5984892.811890493
74905,3021420.7361361985
74906,4350532.180363618
74907,5073224.026222696
74908,4873869.715740851
74909,4796434.054262971
74910,5251422.826660033
74911,3309630.159090901
74912,4849679.005654262
74913,4133888.7544738753
74914,4940817.1023874255
74915,3659914.5629735105
74916,5267412.984756668
74917,4676774.482347525
74918,4788675.347748418
74919,4515008.9691591235
74920,4198049.746457128
74921,5011662.99951012
74922,4060266.128983879
74923,5116115.662328687
74924,4734912.83843275
74925,5672814.919445378
74926,4628603.811238005
74927,4585442.543358437
74928,5066589.619909276
74929,4949269.858825372
74930,5105101.505705823
74931,4313917.318930868
74932,4614583.847666131
74933,6016261.986272946
74934,4361050.958673202
74935,4316081.362610075
74936,4158598.5714085223
74937,5049155.534723739
74938,4753744.560905496
74939,4896858.923559495
74940,5180060.168554809
74941,4195488.059637347
74942,6133283.022127932
74943,5344812.952848069
74944,5636725.313518768
74945,6684360.290021936
74946,4901080.496480557
74947,5581623.679788361
74948,4999319.976009265
74949,4278297.386041878
74950,5133504.791743664
74951,5130649.594030333
74952,5072521.281320219
74953,3896505.6527169403
74954,4014898.369575929
74955,5086126.706786248
74956,4531866.208714618
74957,4020367.445455909
74958,4263688.544429781
74959,4418043.2367995735
74960,4850495.562961161
74961,4963551.511305194
74962,4522585.8652449595
74963,6055224.011778244
74964,4914527.367802075
74965,3634698.666787503
74966,4977968.487675018
74967,3910178.049204389
74968,3467496.6336819637
74969,4016415.685835997
74970,5147566.546152012
74971,7664094.909968016
74972,4824133.4382914
74973,3330546.0169198927
74974,4258311.766449114
74975,4364717.611101755
74976,4588706.452011235
74977,4160227.2471829285
74978,4024685.2888972973
74979,7082188.426225424
74980,6723368.956803181
74981,4393674.043801091
74982,4424016.489955734
74983,5631421.630409799
74984,5940313.38730091
74985,4768472.4893702
74986,4875119.040271442
74987,4099416.4339147815
74988,4671790.15553901
74989,3515627.8145958306
74990,4332953.09428221
74991,5830281.824843683
74992,4571292.797416684
74993,5035242.800391684
74994,4091960.3912589755
74995,3974020.3845372708
74996,4665154.2774806395
74997,6719762.296517857
74998,5667936.700075665
74999,5158434.63500547
75000,4220708.003433581
75001,4995035.169112645
75002,3098047.6832274753
75003,5487722.488629818
75004,4397684.164507768
75005,4567244.063605414
75006,4965074.5376765
75007,4517776.129766716
75008,4272821.850015228
75009,5512608.076829767
75010,4103756.02278427
75011,4954575.720041498
75012,5947969.135584119
75013,5003606.179312139
75014,4403815.294873295
75015,4351987.512248085
75016,4814613.228224391
75017,4884293.562108997
75018,5460164.771122117
75019,4209998.377892186
75020,4807632.928954101
75021,4885366.120831592
75022,3530213.3627559287
75023,6309157.901168744
75024,4783111.709370968
75025,5031384.770514236
75026,5010251.475691865
75027,4903690.077837382
75028,4999147.680958626
75029,4385754.624874268
75030,3048515.857122523
75031,4840162.921773829
75032,5075382.3333181245
75033,4128082.483426708
75034,5832004.2912940625
75035,5411862.951814078
75036,4419401.103700123
75037,4496969.704504569
75038,4137261.0972020254
75039,5062115.954263519
75040,4321674.805272712
75041,5389189.4892346645
75042,4356885.522457175
75043,3544438.8757981737
75044,3578695.4834271423
75045,5339012.8506978555
75046,5761763.676977702
75047,4826423.155905436
75048,4751793.971180289
75049,4096976.783230377
75050,4611141.14332088
75051,5084807.995901634
75052,5630611.165769507
75053,5200293.768116241
75054,4144515.285868124
75055,5599421.69807881
75056,4865219.312984166
75057,4639908.065222015
75058,5245232.793408764
75059,4603654.729596785
75060,4560241.547879343
75061,4609703.9578856295
75062,4651921.688182533
75063,4609090.230351207
75064,6536326.302568355
75065,4699041.283788155
75066,4202303.401909432
75067,5039027.027696482
75068,4243415.499642192
75069,4674609.1781959785
75070,6472145.473126121
75071,3776266.648664371
75072,4269636.514147666
75073,6531696.668337163
75074,5204811.94186684
75075,4778323.223105404
75076,4800194.486252402
75077,4288383.689737978
75078,6191156.495078081
75079,4190329.625403157
75080,6974370.251513604
75081,4284166.2959688865
75082,4730378.349585198
75083,5192659.021332272
75084,5170020.245590227
75085,3706623.838152286
75086,4040040.1796035473
75087,7465782.969318242
75088,4452223.613142623
75089,4435565.972457998
75090,4392797.446451961
75091,4311153.598362395
75092,5402955.543919943
75093,5053980.673879575
75094,4322233.473505857
75095,4778938.967240195
75096,5228941.492326724
75097,4417808.253874563
75098,5070226.20543781
75099,5065062.4441504115
75100,4502578.319912083
75101,4476362.410393146
75102,4117225.214779107
75103,3487092.865451559
75104,4036974.7968584984
75105,4806126.911061276
75106,5114672.558655049
75107,4584723.307028469
75108,5045220.829696029
75109,4116390.8378948974
75110,4830643.008905221
75111,4187223.5287619727
75112,4900500.947760964
75113,4192576.536834879
75114,4987296.973227936
75115,4979437.634331226
75116,5485116.643718371
75117,4113798.3422618923
75118,5021094.825653958
75119,3436432.853661252
75120,3582784.110214219
75121,3928663.208929933
75122,4629051.089960677
75123,4805983.184491173
75124,4781447.302212218
75125,4037156.532943682
75126,4735381.083875518
75127,4235205.08830797
75128,5968304.964549416
75129,4012733.4454263123
75130,4509537.8909857795
75131,5575236.793067508
75132,4914364.607538616
75133,4383824.878038696
75134,4566848.355946444
75135,3891310.0128443656
75136,7245024.424979835
75137,3876985.587073273
75138,4169673.8328638817
75139,6022591.641924012
75140,4074400.0077188103
75141,3946200.571304237
75142,3627404.860980116
75143,7421882.243033379
75144,4434076.415595052
75145,4619724.056925736
75146,4205998.381862568
75147,4655866.144758208
75148,5185355.09109608
75149,4380624.497457795
75150,4847011.941856694
75151,4205846.420485956
75152,5312248.432893114
75153,6000579.698139761
75154,4768958.815231842
75155,4633449.377354139
75156,5407606.177629045
75157,4737048.955461811
75158,4145218.2347006947
75159,3966526.416863825
75160,4255904.194625313
75161,4438186.387670096
75162,4706131.467559424
75163,4867833.274841375
