Id,Prediction
91027,4203357.612711557
91028,4471472.837809714
91029,4378866.302847438
91030,4436428.226764964
91031,4237574.976572627
91032,4760967.112396881
91033,4564009.965542673
91034,4595801.957680414
91035,5188743.601472915
91036,4485967.309341761
91037,5288864.194432807
91038,4955155.143969277
91039,6723545.099776245
91040,4429252.238337467
91041,5200966.422674068
91042,4439655.213378862
91043,4004997.7112621097
91044,4534904.982525325
91045,5022188.8921841495
91046,4320396.933179738
91047,4608981.980230105
91048,4472306.359738521
91049,4711757.526230134
91050,4976353.720714556
91051,4615763.725041868
91052,5030068.152311892
91053,5026681.300269183
91054,4228094.390155307
91055,5234931.839001213
91056,4587171.873601509
91057,4685091.108376997
91058,4765419.9491131855
91059,4351266.1344000865
91060,4357050.877126502
91061,5843269.013258966
91062,4949100.895294686
91063,4647128.482625379
91064,4374971.925859247
91065,4941579.693092788
91066,4917131.467792731
91067,4923263.653523207
91068,4838856.149929803
91069,3755426.7056602365
91070,4144687.349835743
91071,6102595.473024692
91072,4201462.152559675
91073,5752466.943486071
91074,5285474.211809083
91075,4740033.553416974
91076,4693210.6603561975
91077,5627875.948472456
91078,4703329.932823872
91079,4404473.378630291
91080,4227014.573242037
91081,4412516.624958738
91082,5172280.769000749
91083,5476751.2003278
91084,4952578.43315121
91085,4112660.4740632507
91086,4030856.682538182
91087,4703952.479905587
91088,3121155.7437356263
91089,4798757.80313283
91090,4889778.463353374
91091,4472808.781784244
91092,4296843.421194687
91093,3917099.694601588
91094,5123056.999832709
91095,4139546.7044032183
91096,4235987.136301125
91097,4917223.660409101
91098,3974367.48784169
91099,4612800.212295253
91100,5142323.845896541
91101,4439557.371951188
91102,5310229.372167857
91103,3551050.6426569726
91104,5182936.0236250535
91105,3925114.679427776
91106,4312815.101719125
91107,3481112.785863803
91108,3676536.1823663595
91109,4630567.411251649
91110,4232662.714807692
91111,5377038.8898676615
91112,4594104.569762841
91113,3710350.727089688
91114,5615579.512036551
91115,4614569.65585376
91116,4897492.663627397
91117,3748595.376827038
91118,4504302.605667717
91119,4895973.413413607
91120,5211693.552358258
91121,4714731.626453857
91122,4691177.8828925975
91123,5524328.997864658
91124,6647564.97769275
91125,5386560.08332364
91126,4830350.768662448
91127,4441184.140199404
91128,4443685.989741429
91129,3413333.6444894276
91130,4332097.255245119
91131,4658628.617717259
91132,4938608.545945491
91133,5017894.436072694
91134,4391231.888349024
91135,5313782.656825809
91136,4698565.257400115
91137,6566684.93098129
91138,4341912.006675916
91139,6079913.4446447445
91140,4262829.492393711
91141,4877809.6440342525
91142,3951553.227695588
91143,4307117.838803467
91144,4765806.652646144
91145,4894918.611379243
91146,4698136.973126845
91147,4573538.998276918
91148,4292145.747189118
91149,4851230.921750899
91150,5012992.6657396285
91151,4983042.153733187
91152,4848074.868647354
91153,4196591.856036637
91154,3658322.277566015
91155,5199527.944737638
91156,5160966.6425096085
91157,5372692.793760716
91158,4389648.182829188
91159,4816407.40252618
91160,5038517.587019713
91161,4828913.339585464
91162,4543548.043554709
91163,4409476.241916113
91164,6272967.696447315
91165,4510483.115212901
91166,5198826.294496109
91167,4274038.410525938
91168,4780692.175321885
91169,4441740.681650052
91170,4473884.502661942
91171,3994320.9113758174
91172,4199126.454222776
91173,4194229.786696757
91174,4457268.030174747
91175,4553651.399537209
91176,4699800.7489273725
91177,4590243.424056292
91178,4132682.7075988413
91179,4558295.694520688
91180,5911253.28085655
91181,4374534.79628557
91182,4425617.451462547
91183,4172000.2270029387
91184,4409448.831934249
91185,4936748.195335988
91186,5996623.447062519
91187,4383193.463764517
91188,4759923.7776777465
91189,5835700.644405708
91190,4873153.367893218
91191,5169884.39000348
91192,4558080.960820217
91193,4396288.367858688
91194,5376401.035623244
91195,3869637.0682245586
91196,4860645.998694324
91197,3570131.420828151
91198,3022579.6636439334
91199,5452899.908441495
91200,4690469.562386731
91201,4130753.6251665847
91202,5046150.528257794
91203,4438975.593990854
91204,4092252.308335908
91205,5001856.192161368
91206,3562664.865978591
91207,3858656.353364627
91208,6599047.547138314
91209,3628295.2439213684
91210,4370660.869463602
91211,5186738.328260494
91212,5072461.902457599
91213,3704523.8125052224
91214,3671535.763670527
91215,5051028.340992606
91216,5187971.356709945
91217,4879694.769590499
91218,5343105.004525111
91219,3761159.2041743235
91220,5200892.162615826
91221,5617879.4420952825
91222,3757105.2140041627
91223,5179681.316451059
91224,4673117.655144715
91225,4084246.3538648584
91226,5542737.421106017
91227,4926267.447840424
91228,4531912.893523682
91229,5053092.644641248
91230,4935360.858840683
91231,4318282.046634378
91232,4101962.933673769
91233,4517002.072217394
91234,4972036.825215372
91235,5491039.8193643335
91236,4776921.678819665
91237,4969757.077501991
91238,4881650.235120821
91239,4957487.867385919
91240,3878202.6899653305
91241,4538134.129319746
91242,4734440.787792809
91243,4286389.822640301
91244,5180074.554869869
91245,5127963.340659453
91246,4114154.276262555
91247,5544312.292782782
91248,5278584.566078984
91249,4967089.11575679
91250,4133365.464926099
91251,4413578.817170168
91252,4879575.461474853
91253,5002919.065941049
91254,4749156.836155973
91255,3639489.9594441517
91256,4819059.006763862
91257,4190248.354697329
91258,4864101.734551913
91259,4813984.955218297
91260,4089236.1942149354
91261,4407328.317120575
91262,5039542.934536047
91263,4418936.6384719955
91264,4566768.917920038
91265,3063679.2810376743
91266,5716965.432643682
91267,4137318.240448705
91268,5194319.345790754
91269,4509301.2069704775
91270,4348293.166395934
91271,4689541.918121722
91272,4413209.212420155
91273,5075363.615591183
91274,4518756.221198923
91275,4965911.04807708
91276,4423604.320673518
91277,4449507.657835315
91278,4278978.463271516
91279,3415776.315410273
91280,4360600.189073164
91281,4096575.8567575687
91282,4951589.780790938
91283,4500674.323256805
91284,3422454.698314644
91285,3404199.611369324
91286,4514289.936540254
91287,6678346.654745259
91288,5618907.709562377
91289,5277081.556510167
91290,4275068.535251328
91291,4005066.8822382493
91292,3778672.5688230107
91293,4841792.580889161
91294,4521586.754327269
91295,4705572.18523918
91296,4681459.745132462
91297,4404350.837312432
91298,4551361.271448736
91299,4157670.070102322
91300,4660227.371647526
91301,4946318.886810366
91302,4792730.269791877
91303,4038339.327387183
91304,4923934.130052691
91305,5632793.97833371
91306,4844532.903055025
91307,4257199.887421659
91308,4257750.27616221
91309,4472838.770270906
91310,5082709.561087656
91311,5207467.353395199
91312,5256138.683490381
91313,4413833.76130916
91314,2943851.7443804503
91315,4288004.369579443
91316,4205749.285853766
91317,3586367.846276255
91318,3678026.288434491
91319,4766843.932882845
91320,3879427.2446915107
91321,3844405.5411345977
91322,3782324.4978425577
91323,4795344.033547158
91324,4644773.11593984
91325,4316193.451050386
91326,4456441.739864799
91327,4729584.937318149
91328,4803168.501417396
91329,4757331.400584786
91330,4232900.096806765
91331,3134952.0510766944
91332,4878071.132268231
91333,3113042.098860671
91334,5322122.045674239
91335,5489351.436424562
91336,5798979.006256465
91337,4769548.113108697
91338,4620841.687527335
91339,3870875.68512105
91340,4725946.9119949415
91341,4826733.809184341
91342,4796773.642399642
91343,4315614.175669208
91344,3027126.4243797273
91345,4155086.831377986
91346,5297021.14072181
91347,5068115.804779116
91348,4751280.893140079
91349,5065767.723186283
91350,4485505.9368015565
91351,4118121.93691411
91352,3647858.283735524
91353,4700978.225500241
91354,5210857.563610549
91355,4591849.928255784
91356,4900355.476952425
91357,4639109.646315193
91358,5499605.368388875
91359,5219033.411824549
91360,3904982.453743348
91361,4668765.7713780515
91362,4875315.530601017
91363,3962313.3440510435
91364,4666631.276835769
91365,4859627.9292516755
91366,5101806.952582853
91367,3403184.254283569
91368,5479120.187616136
91369,3948774.295560127
91370,4211169.788261889
91371,5379051.996709845
91372,3401711.106707044
91373,3610917.59513487
91374,5843225.389435656
91375,5942097.544724212
91376,5112283.726476233
91377,4385681.768657472
91378,4924688.984604338
91379,5255609.517737279
91380,4747456.4934092555
91381,4415520.0608011605
91382,4738538.453319784
91383,4813714.466419215
91384,3466299.4826493193
91385,4758865.472724649
91386,5697252.884901052
91387,3486328.1526610847
91388,5624313.732035347
91389,4598314.300461908
91390,3958943.17941583
91391,5863367.6495927125
91392,4443657.736955733
91393,4584388.755863837
91394,5333045.618123914
91395,5231673.149266221
91396,3559767.7252838127
91397,4444440.7868555095
91398,4704753.518519429
91399,4753120.380135399
91400,4735695.238383334
91401,4248695.675352273
91402,4548262.751301573
91403,5000821.607851438
91404,4957859.20839266
91405,5583336.03779144
91406,3360248.7964858045
91407,5724043.1347161895
91408,4192386.9609370925
91409,4708611.686815432
91410,5329773.84404222
91411,3189376.078238285
91412,4465934.000727208
91413,3984400.6808103127
91414,4706416.0436179675
91415,4834859.953029099
91416,4002099.8963671103
91417,4729558.934145198
91418,5122584.974640308
91419,4820441.972283503
91420,4985379.722877203
91421,4545768.487595833
91422,4661667.571983682
91423,4475135.710223147
91424,5112883.458673884
91425,5017131.451758557
91426,2948121.7222800166
91427,4830040.030002571
91428,3104829.4911913252
91429,4853510.4303402575
91430,3915928.1773900893
91431,4530354.577441079
91432,3438872.639454003
91433,4610605.281408507
91434,5195487.399777208
91435,4582399.998579487
91436,5423903.602611787
91437,4567711.408400366
91438,4145115.1332902135
91439,4989800.978325192
91440,5573459.148590111
91441,4940814.9921925925
91442,5723790.341931603
91443,4646493.426955567
91444,5020976.342217768
91445,3651162.2906356007
91446,4492243.45704937
91447,4806455.829978836
91448,4047881.623238407
91449,6681455.35314319
91450,5134062.505294143
91451,3676678.918460524
91452,4671888.37784863
91453,4307713.962386818
91454,4940169.46455618
91455,4484360.410382583
91456,4913619.676888264
91457,4695131.417086774
91458,4133622.0561622167
91459,4189244.8893447896
91460,4072568.0054131597
91461,4584713.944516797
91462,3639898.625822304
91463,4826900.539115251
91464,3955130.661301864
91465,4297538.411398486
91466,3917874.7581434413
91467,3843954.7641524696
91468,4893179.072016269
91469,5058866.78057137
91470,5944013.010447571
91471,5038406.493894446
91472,5321724.829619406
91473,4061308.429075699
91474,5149450.521325941
91475,4116979.909784847
91476,3990846.712215283
91477,4740648.512555919
91478,4667423.581961432
91479,4483504.03878828
91480,4759009.469114911
91481,3602681.3420529924
91482,5349721.928460356
91483,5258609.570122129
91484,4232031.801828871
91485,5326526.600402631
91486,4909780.226256483
91487,5098895.894558604
91488,3645705.3268533996
91489,4731063.12168292
91490,4457455.084358778
91491,3572964.314462658
91492,5815565.424386084
91493,5208529.682229533
91494,4861330.910889796
91495,4475188.736368709
91496,5078983.965246822
91497,4442008.577260921
91498,4893096.267477292
91499,4281835.652590232
91500,5018098.161118262
91501,4983766.683633614
91502,6556307.501822852
91503,5091095.164469507
91504,4213039.511092034
91505,4580372.316411651
91506,4260845.259511318
91507,3426721.2816099036
91508,5016294.621974776
91509,5190556.109899432
91510,5201569.066803353
91511,4298956.388370599
91512,4918785.630155649
91513,5307208.612013003
91514,2829080.1225840086
91515,5378815.58352581
91516,4699056.791013793
91517,5123714.114151818
91518,3387878.8574210666
91519,3493572.942002986
91520,5006859.373364523
91521,4474281.346762896
91522,5100621.459171116
91523,4179477.4042019635
91524,5362216.342258456
91525,6891975.827354202
91526,3355943.476039857
91527,4952007.764917252
91528,4131728.598369301
91529,5074583.277771897
91530,4735440.121218747
91531,4525321.506927236
91532,4835591.822631958
91533,4327671.753690188
91534,5975126.283405527
91535,3461829.7543281917
91536,5758693.504143392
91537,4464065.535000168
91538,4418438.6749703465
91539,4857666.233857715
91540,3896423.2227612473
91541,4833942.433385225
91542,5335752.950659318
91543,3627174.1464079698
91544,4274162.815006119
91545,5098499.168315021
91546,4759582.978517542
91547,4685831.603794865
91548,3743265.9897102523
91549,3987459.914820734
91550,4010196.219160308
91551,4623624.46600251
91552,4638617.966628887
91553,4635703.7186771035
91554,4243966.066604815
91555,5184047.785256646
91556,3601634.1487251306
91557,4479262.966501911
91558,4592639.181331089
91559,4168654.896147974
91560,4333961.679051453
91561,5330226.252438519
91562,5128748.046348492
91563,5556456.769229422
91564,4778637.006728652
91565,5110908.906881455
91566,4681791.575571542
91567,4302118.837042555
91568,4374640.935085734
91569,4621353.803164553
91570,4513194.567453436
91571,4414812.433059466
91572,4838809.194266069
91573,5741405.359492293
91574,5199184.588161681
91575,4343541.428459396
91576,3704765.3575165747
91577,4272582.617043601
91578,3368598.921172062
91579,4986271.91523446
91580,5433687.669485934
91581,4224656.285330481
91582,4337254.386848088
91583,4740674.452818324
91584,4913880.366619898
91585,3183324.157396733
91586,4502727.181676891
91587,6756428.729616108
91588,5426970.88299192
91589,3760072.692250657
91590,4505853.306133188
91591,4794369.157598755
91592,4458098.104228959
91593,5182432.851416082
91594,5156801.636843241
91595,4964852.681228196
91596,5279517.679313808
91597,4819910.713189954
91598,4182932.6757627176
91599,3946990.322788902
91600,3647250.5262526544
91601,4970990.138940898
91602,5040360.968393062
91603,4295338.686829817
91604,5739308.88369619
91605,4626277.256699093
91606,4407996.867078955
91607,5178590.674971893
91608,4216969.764281077
91609,5148562.703860599
91610,4743044.353389222
91611,4383833.28862767
91612,4799934.814803897
91613,4924890.557831852
91614,4871426.520842316
91615,4998878.93858364
91616,4400403.424498851
91617,4411167.765166293
91618,3952133.2628035466
91619,4705180.02858511
91620,5155569.437282324
91621,4586843.546375777
91622,4956199.595556923
91623,4955034.846326579
91624,3866658.8125649514
91625,4465250.529593602
91626,4031125.645513028
91627,4546896.852677621
91628,4301709.756533913
91629,4266872.129835016
91630,4695832.043378096
91631,4708486.96325757
91632,4510087.777970333
91633,5812333.081267929
91634,4097843.261059553
91635,3977740.1458802274
91636,4576373.4806446675
91637,5158513.561660429
91638,5052341.499699522
91639,4706510.468631536
91640,4661947.713897273
91641,4652117.816370805
91642,5732915.378586233
91643,4108598.3987745196
