Id,Prediction
99274,6795499.879457457
99275,3800736.2890085774
99276,6283150.569655529
99277,5670453.454661309
99278,5720628.081267967
99279,4076046.844283081
99280,3438848.837730099
99281,5657078.135580946
99282,4069380.479225401
99283,4777268.148823437
99284,4922804.069070409
99285,5015581.648009033
99286,5896797.19816193
99287,4520457.300777591
99288,4339775.325572772
99289,4862053.510602952
99290,5779264.36585654
99291,4087141.305799228
99292,5198387.046708287
99293,4723721.998816368
99294,4562973.847880835
99295,5148735.310755416
99296,5417542.757091457
99297,4331704.083410263
99298,6023040.6122290995
99299,3180290.306985225
99300,5049861.640152493
99301,4375665.316965724
99302,5429437.981534852
99303,3698169.559295306
99304,5791425.7256918205
99305,4638821.040789698
99306,3860904.824342411
99307,4652479.405362256
99308,4106605.1908556633
99309,4297635.885551392
99310,3094653.9239905686
99311,4041791.6385344146
99312,8341523.737637092
99313,5477696.898179204
99314,4325478.190107101
99315,4351139.104285215
99316,4750448.913030056
99317,4441813.0036994405
99318,5598430.968632152
99319,4063603.7570090024
99320,4622302.625938056
99321,4999166.067304026
99322,3759895.7309512547
99323,3283509.507460466
99324,4072111.735763237
99325,4049694.28882831
99326,6140319.748607172
99327,4896474.587998075
99328,3927964.333513799
99329,2825416.998634837
99330,2833306.336845265
99331,4416973.75218697
99332,4084112.297680124
99333,5169922.664559593
99334,4361327.14585225
99335,4550660.950478214
99336,4443431.056097441
99337,5778452.7108994685
99338,4045403.588364918
99339,3746042.593062716
99340,4581470.969092881
99341,3880819.5298051904
99342,4220007.0736931935
99343,4978083.670732904
99344,4609214.799795453
99345,4325569.240615406
99346,5492628.610530045
99347,4098413.564027005
99348,3824079.8384007434
99349,4771101.343543014
99350,4890801.016526401
99351,3959312.868977809
99352,5478434.1588651305
99353,4182054.867248631
99354,4702370.126504325
99355,5964554.742384329
99356,5992350.923189673
99357,4769233.26174367
99358,3548836.3137888466
99359,4148041.5773359695
99360,4982145.41460058
99361,5010774.649104533
99362,4327150.626247992
99363,4670507.406125876
99364,4942329.59145861
99365,4285121.643438811
99366,4163042.4131096057
99367,4477594.68402787
99368,3575597.8882857007
99369,4824708.067037962
99370,3700910.06957504
99371,5413069.882782237
99372,4215207.436371723
99373,5528801.976635118
99374,4669024.982005416
99375,5985371.464729313
99376,3946306.103561368
99377,5078713.459793625
99378,3336545.196189305
99379,3981736.695331507
99380,4826094.244712338
99381,3897571.0012179
99382,5794257.9584117355
99383,3131325.495592913
99384,4767196.993587925
99385,4994662.857793033
99386,4426181.5581419235
99387,4588956.790772655
99388,4042218.711850316
99389,5840843.317276563
99390,4143365.119443682
99391,5068735.879916205
99392,4359415.10870321
99393,2457136.672169172
99394,5721048.166413985
99395,3952635.166074317
99396,4810974.357973876
99397,4135741.177472089
99398,5613437.0191121055
99399,4954083.284177261
99400,5335246.519391225
99401,5351167.38267984
99402,4418849.329911667
99403,4933523.607757335
99404,4359172.587832317
99405,5427561.344570583
99406,4836779.380464651
99407,4008282.6127904174
99408,4490530.770611469
99409,4474203.338211731
99410,3298007.197514306
99411,5728121.329340598
99412,5687091.022558642
99413,4843208.546232759
99414,4333175.666804449
99415,4862280.657023621
99416,4560483.527571775
99417,5064712.174544906
99418,5066509.720725447
99419,5918041.73475656
99420,5358331.023935221
99421,4530754.317536623
99422,3987490.8580667325
99423,5102806.654849893
99424,4795711.516116407
99425,4923017.506374487
99426,5035066.350282391
99427,5606207.931836282
99428,3898282.311437559
99429,4681881.248330723
99430,4613772.8393025715
99431,4992778.208391959
99432,4678835.921117638
99433,4995312.756822371
99434,3338364.267707186
99435,4507966.993270417
99436,4057284.889365859
99437,4860273.685398305
99438,3879883.4653438022
99439,4417476.845047426
99440,4838734.887507852
99441,4696956.340092073
99442,3728729.4414317645
99443,4224664.678883714
99444,5909447.599888453
99445,3251825.7859375654
99446,5982986.101212357
99447,3465095.4780141087
99448,3496960.6411622153
99449,4051691.9782622335
99450,5065954.155599097
99451,4087516.945762461
99452,4916625.054044917
99453,4146040.681383594
99454,3882751.992719888
99455,4276388.212093792
99456,6456529.870695291
99457,4115929.069365699
99458,3671809.0935019255
99459,5782550.492818016
99460,3702619.87637701
99461,4978082.012208147
99462,3552145.8139281897
99463,4042450.1226316337
99464,6840413.052259509
99465,4372661.938045008
99466,4313227.929640442
99467,4669189.642293363
99468,3431445.3354268395
99469,5323086.941419411
99470,4105900.745797085
99471,5193237.065273134
99472,4747432.304116103
99473,4655347.957446952
99474,3722169.4899974205
99475,4168326.6080460157
99476,4374923.605387822
99477,4582397.961273173
99478,3860532.9264745433
99479,5128887.814269377
99480,4036032.570863879
99481,3530051.897640555
99482,3989016.490383752
99483,3686305.8931924766
99484,5379551.509377017
99485,3828162.696401155
99486,5509097.962144721
99487,3406573.786536617
99488,3684412.98710729
99489,4724740.149796488
99490,4210195.093537914
99491,4582987.253972369
99492,3674168.8715539486
99493,3881300.100617502
99494,4640811.8623678
99495,6997929.490513489
99496,6201726.691749196
99497,3874913.4229526534
99498,4473643.259346149
99499,4989415.981970034
99500,4176404.6099853516
99501,4167062.149500177
99502,5061826.277727537
99503,5537204.801642147
99504,4336075.8833675925
99505,5086352.030946031
99506,3476781.91337976
99507,4738508.7393689295
99508,3454997.86300532
99509,4673697.6447046185
99510,3748513.4583909623
99511,4231307.331599634
99512,4140671.4995447537
99513,4425259.356264235
99514,4593627.630332526
99515,5189951.900000278
99516,5407099.08567641
99517,3961776.4809708637
99518,5485015.759120571
99519,4043755.3905932372
99520,4117568.0493370877
99521,3574670.794024764
99522,4882591.133038382
99523,5471742.817783916
99524,4167903.5709630623
99525,4096278.309339599
99526,4817190.654694486
99527,3288288.046985449
99528,4772279.471499662
99529,6301971.34790594
99530,5072280.28541802
99531,3783256.3028619005
99532,4258242.640376164
99533,3803634.0512517123
99534,4971022.1352426605
99535,3995428.906199601
99536,5897840.026128202
99537,4777426.100261902
99538,3024831.8408821626
99539,3812840.5080768643
99540,5778841.929524132
99541,4392742.447703056
99542,5000015.186097051
99543,5077330.110463098
99544,4422025.726884076
99545,4945516.41937388
99546,5799909.246934702
99547,5319812.096373934
99548,3270626.340979286
99549,6018698.978160052
99550,4650830.907086055
99551,3047931.027382196
99552,4734654.084299481
99553,3607947.2020891723
99554,4389280.607742814
99555,5321127.71748689
99556,6000278.084382013
99557,5263752.237613817
99558,4858947.438032051
99559,3166009.734149183
99560,5019191.44216934
99561,3561944.103323142
99562,4346717.7655930715
99563,4147871.031071106
99564,4282024.019237775
99565,4444572.7974703135
99566,3351894.5499049705
99567,4077666.225934632
99568,3464434.260542747
99569,4039453.762347925
99570,6647957.350862167
99571,5548046.73115662
99572,4016525.5904601417
99573,4123709.405896994
99574,5401795.368309266
99575,5639432.913640911
99576,5935490.665695164
99577,4818388.711202208
99578,4426850.294690861
99579,4503690.486201543
99580,3866092.142990736
99581,3350218.337876902
99582,3900406.0988875534
99583,4330123.426695887
99584,4244997.457999656
99585,5575889.788217732
99586,5627755.679751394
99587,4000151.1827554037
99588,5532672.327933328
99589,4114428.0085391146
99590,4379246.084383083
99591,4559885.300355397
99592,4142944.5067913164
99593,6062029.4934567
99594,4593839.568441771
99595,5289029.4819918005
99596,6181297.479006112
99597,6486281.233358027
99598,4585757.4822196625
99599,4360602.069796016
99600,5576694.127906112
99601,4542838.3121352075
99602,3874757.593484487
99603,4037689.4626670214
99604,6770627.709731596
99605,4513656.973882601
99606,5285816.770448644
99607,3782129.781758346
99608,3758973.5016989573
99609,4328541.517195435
99610,3568842.338268257
99611,4169597.045132409
99612,5487892.283880304
99613,4514166.2347044
99614,4511028.289626621
99615,3994785.8804852185
99616,4967390.703242671
99617,5462084.6465196395
99618,4421965.647085526
99619,3983954.2538622436
99620,5321641.838971743
99621,4285206.6804305995
99622,4502607.230897423
99623,3832531.063478334
99624,4756535.614133205
99625,5345630.943175615
99626,5731515.355022888
99627,5666151.705434289
99628,4438492.1852738615
99629,4763752.592086427
99630,5842665.755131723
99631,5715484.595379826
99632,4083962.0648287474
99633,4328305.453515521
99634,3751250.2921604267
99635,3386355.706344167
99636,5956576.273487328
99637,5564987.690875781
99638,5489295.1028490355
99639,4235643.588272144
99640,3741895.571482491
99641,4398652.66705598
99642,3948485.5298441853
99643,4642921.342547752
99644,4639741.553912645
99645,4460766.094875217
99646,4921205.1361215
99647,4527949.223346429
99648,3994506.5271958904
99649,4668474.6489407085
99650,5918842.535996721
99651,4994400.149416313
99652,4517217.063246045
99653,5451045.883483691
99654,4184119.975772286
99655,4889969.650524216
99656,5086003.754585794
99657,3871285.45717138
99658,4407001.012148121
99659,3807193.943236221
99660,4301370.815656929
99661,4208221.353381608
99662,4120541.7157113855
99663,4875487.959974364
99664,4853540.256509117
99665,4963943.928139881
99666,4661069.463714484
99667,4298280.369100305
99668,6133486.679097659
99669,5349452.003588301
99670,6332712.790569196
99671,4648918.612517696
99672,5004692.17622213
99673,4337192.679489131
99674,4891711.597812314
99675,5399072.623691077
99676,5201201.2645036625
99677,4607034.617339299
99678,3683537.224492749
99679,3929272.2431225874
99680,4899480.159580982
99681,3762256.9060772797
99682,3466099.200217947
99683,3646442.954247194
99684,5898301.402207808
99685,3273006.26218626
99686,4996880.411194909
99687,3777155.046642245
99688,3877683.0495420373
99689,5524173.638295072
99690,5543721.669320991
99691,5523081.178697603
99692,5177950.600910712
99693,5345869.396557375
99694,5139409.56755743
99695,5038337.792401719
99696,5142480.916738611
99697,5090592.253155224
99698,3940844.0182732665
99699,3990595.131483552
99700,4321844.554396407
99701,5375418.742855393
99702,3648500.2633962547
99703,6092058.731132175
99704,5457000.695551863
99705,4770667.99496841
99706,5631487.892022558
99707,3430323.633564818
99708,4742517.543363033
99709,5626822.854967356
99710,4815283.402744765
99711,4633062.387568308
99712,6269784.422199054
99713,5420781.500030882
99714,4706789.336983957
99715,4681951.868525319
99716,3720557.4509345246
99717,5471742.817783916
99718,3282429.7772215726
99719,6210317.360183364
99720,5122095.013283138
99721,3261714.4150243104
99722,5980172.56143204
99723,4574543.8576763775
99724,4678409.702120579
99725,4892741.020437882
99726,4955963.33909707
99727,3926258.752889556
99728,5799131.61857503
99729,5718251.518396992
99730,4900776.83283527
99731,3798615.2266523507
99732,4230568.330601067
99733,6782068.360858039
99734,4840226.354370184
99735,5335178.808352681
99736,4931102.797688172
99737,4866505.210582799
99738,5148986.838212894
99739,4114058.8874390763
99740,4413842.389549732
99741,4081447.199183469
99742,4595397.163214594
99743,3194291.5006402833
99744,5688047.604345111
99745,5398022.25441738
99746,4920233.3053267915
99747,4781700.815555698
99748,4473980.04283614
99749,4404640.675013242
99750,4765652.236826471
99751,4986190.422813817
99752,5038481.839218649
99753,4851693.624062699
99754,5128982.069482119
99755,4962757.455531
99756,4646631.590234446
99757,3396671.5786277796
99758,4920368.968330284
99759,6040303.207250276
99760,4534475.232917394
99761,6040336.728049555
99762,5322784.7572407825
99763,3997325.4416337805
99764,3661915.3351800432
99765,3907083.4213839862
99766,3670752.093904686
99767,4238111.5891873
99768,4548597.01366985
99769,4032578.2586267283
99770,4402633.548897424
99771,4948298.28050562
99772,4027040.991827927
99773,5406800.827826612
99774,4665732.2189222295
99775,6197714.896651788
99776,2970020.4799609366
99777,5695113.19472991
99778,4901610.992868032
99779,5106283.822846147
99780,4019304.258983497
99781,5073901.868412145
99782,4860419.887983275
99783,5530745.770117576
99784,4382950.162368689
99785,4679025.716112656
99786,5158369.546271125
99787,4645964.950587643
99788,3439787.4919950385
99789,3978864.860242841
99790,4347375.2790489765
99791,7177713.522809848
99792,4905956.691566035
99793,4919790.946234421
99794,4992665.014092846
99795,4936239.9768207
99796,5747561.759530798
99797,4728408.354445436
99798,4440830.495481389
99799,3632945.2128353557
99800,4726062.220271964
99801,4694007.695783079
99802,3126187.28018361
99803,4672736.815158495
99804,4683196.299025979
99805,4720404.560343418
99806,3490615.19735474
99807,4650515.608440506
99808,3800685.7763690706
99809,3844014.597139679
99810,4580313.187166333
99811,4505832.964714054
99812,3954806.3586510355
99813,4910824.1400387455
99814,5269297.4599352665
99815,5952456.324820917
99816,5955690.569916887
99817,3516722.8591027358
99818,4025695.652278358
99819,4479820.682309065
99820,4783453.13186718
99821,5601453.71352119
99822,2776041.0940765743
99823,4467503.882667627
99824,4627206.641590869
99825,5476511.610692348
99826,4736255.713875034
99827,5746833.682936232
99828,4485604.697975752
99829,4237437.5734651685
99830,4548426.573217916
99831,5837831.577764379
99832,6558786.738422062
99833,4596331.957846203
99834,5322498.006276604
99835,5070087.7833373975
99836,4246925.532675588
99837,3943115.2904920923
99838,4509755.402988303
99839,7983441.3558625085
99840,4615154.868746464
99841,4810913.153978899
99842,5291157.07412616
99843,5289967.028552263
99844,4532014.3668872435
99845,3264775.2147630365
99846,4355353.1293645995
99847,4189870.6747852094
99848,4329491.077755606
99849,3360369.393530863
99850,4317934.142418519
99851,4358433.355134123
99852,4232536.7152165
99853,5935825.700632134
99854,5145932.336904665
99855,4030109.1974526118
99856,5050941.90004527
99857,4685176.936651093
99858,5074405.260565298
99859,4731272.168511874
99860,3590651.260543352
99861,4547278.259407439
99862,5498515.114328071
99863,4588295.6279773
99864,3614106.9724944155
99865,5622572.134743081
99866,4725231.611834904
99867,5375833.738052329
99868,4730769.038077365
99869,2836038.427354305
99870,4695318.254181049
99871,5005447.202145127
99872,4259047.177424954
99873,4311075.454057171
99874,3912998.25729165
99875,4319968.630084968
99876,3240927.1256627664
99877,7844896.979380675
99878,3449751.0535644363
99879,4564605.738461816
99880,5511145.630806496
99881,4352179.083858672
99882,4132630.485931799
99883,4148301.162819025
99884,4016824.91046911
99885,3801989.751035757
99886,4687521.020023364
99887,4970539.665212442
99888,5297011.000245517
99889,4849354.91339728
99890,4757768.151547446
99891,4005276.47039114
99892,4216385.645580401
