Id,Prediction
97292,5474093.547803119
97293,4445398.350723108
97294,5711649.910866376
97295,4001851.5543448715
97296,3830216.1898452025
97297,3981792.493766849
97298,5744847.025226351
97299,4828482.430833351
97300,3950863.597641715
97301,4461362.229366192
97302,3549018.577539309
97303,5261436.461999454
97304,4085357.7359045823
97305,5655603.885347872
97306,4146662.089328142
97307,5688206.8213698855
97308,4662653.403953077
97309,4485279.893693372
97310,5204441.925445813
97311,3667463.797224144
97312,3219699.8305916465
97313,4825362.964461908
97314,3967293.633296217
97315,4142214.8222019225
97316,5191973.968198719
97317,3758287.488786942
97318,5170787.544630199
97319,5045337.988498154
97320,4715175.2431512745
97321,4333516.216148955
97322,4509190.374712864
97323,5025694.777430732
97324,6162297.2894588215
97325,5012405.010358564
97326,4723275.532754406
97327,3833914.039372877
97328,5117596.18125937
97329,5612585.475589085
97330,4328099.607020437
97331,4348456.911036351
97332,4741223.382397155
97333,4962451.436182578
97334,4655811.83671302
97335,4503848.237738177
97336,4553933.572813808
97337,4979145.636441371
97338,3903159.5506920223
97339,3000715.7326286817
97340,3698237.551938571
97341,4963574.407190175
97342,3693782.7735020476
97343,5554761.894317801
97344,6618744.019473154
97345,4576832.822113532
97346,5297047.6890726695
97347,3915365.8294417253
97348,3491610.7099553775
97349,4700075.93351877
97350,3496944.561391169
97351,3840168.759749047
97352,5794226.328374112
97353,4994139.602973062
97354,4225564.800599377
97355,4157791.7643042183
97356,5165638.706315677
97357,4556352.926635283
97358,6702622.101850414
97359,3906766.3439292656
97360,3746020.9828538424
97361,3821563.74031687
97362,4699496.628158524
97363,4769294.493507806
97364,3361712.324163307
97365,4744045.245833946
97366,5939796.470776907
97367,4198818.347822765
97368,4798013.521038983
97369,3864986.008842141
97370,4314887.453168852
97371,3792129.3190078484
97372,5193027.344011421
97373,4744821.492921577
97374,4474474.958192332
97375,4496552.2353539225
97376,3853223.929134747
97377,6938712.430310119
97378,3380139.4501939276
97379,4014397.475661009
97380,5206470.468614872
97381,5585703.138436539
97382,3247047.366608216
97383,5647510.618206927
97384,5360931.622400674
97385,6066540.538528584
97386,4220750.339778439
97387,4367069.678527773
97388,3593908.5626921733
97389,4251911.801677145
97390,4473117.293289008
97391,5991036.961453779
97392,4392573.795877502
97393,4581366.564409513
97394,5401155.089411399
97395,4890641.378611728
97396,3474998.7497981577
97397,5177675.112157265
97398,4590804.927244787
97399,4933369.012848824
97400,5100755.947922553
97401,3725426.3690794325
97402,3007066.1393417465
97403,3466359.1396309948
97404,4891082.929265215
97405,4098029.3528444655
97406,4250101.436611197
97407,3852470.5480593806
97408,4575392.490556436
97409,5176225.375139398
97410,4825168.36628207
97411,4211193.224241651
97412,4442381.286627336
97413,3227430.367283621
97414,4535771.578984366
97415,5479962.358930842
97416,6430850.234476886
97417,6130435.544820467
97418,4284910.020286593
97419,7440203.317513645
97420,4388339.111913292
97421,5008383.381841284
97422,5110928.7500780355
97423,3695126.527753684
97424,5869176.751952255
97425,4716670.675354416
97426,4949773.504233712
97427,3495548.0258600623
97428,5113304.141634749
97429,4215949.295398757
97430,4356706.867986557
97431,4577407.196357468
97432,4490790.00457343
97433,5416653.347228232
97434,4341037.932357814
97435,3865105.344294829
97436,4760136.352364308
97437,4934986.741699161
97438,4956093.022788037
97439,5473769.478559256
97440,4331115.306484039
97441,4473763.241370965
97442,4457429.252042621
97443,5930728.66170458
97444,6006435.04381022
97445,3253989.8714232636
97446,5183155.679703772
97447,4705007.37676811
97448,4920310.2679185085
97449,3877675.4419607623
97450,4126136.9256306095
97451,4227323.091445622
97452,4872788.932980537
97453,3894163.526166356
97454,4508164.431151502
97455,4969722.377521497
97456,3694332.556704865
97457,4166642.985865565
97458,4586936.035118711
97459,4359746.215765281
97460,3977394.3885146
97461,5332504.243661926
97462,4704841.782280638
97463,4181755.327842329
97464,5332125.49529875
97465,5118606.770158894
97466,3766085.5446644993
97467,4187946.3214859064
97468,4208559.309002597
97469,4381057.461485758
97470,6267142.615630612
97471,4767055.773403324
97472,3943306.945182864
97473,4064870.3180507654
97474,5661295.608707166
97475,5961486.293134639
97476,5215168.451538843
97477,4262764.832246981
97478,4578478.815237426
97479,6126686.123166791
97480,4698386.393609835
97481,3731605.67709452
97482,5772453.670856365
97483,5287557.150439437
97484,5552790.660170012
97485,4918114.999402398
97486,3323746.6892313864
97487,3908493.7382439766
97488,5856338.067116158
97489,4022955.6925517307
97490,3968871.1488585128
97491,4752102.450302159
97492,4928507.727989501
97493,4994159.671094694
97494,6772311.970241674
97495,5128696.717356923
97496,4475669.578465446
97497,4850377.940219126
97498,5833526.296884944
97499,3904012.6358827166
97500,4683906.917500874
97501,3308986.577721055
97502,4959757.704788754
97503,4077086.461901678
97504,4217084.594889232
97505,4352097.181263631
97506,5520576.484541535
97507,5076469.914774852
97508,5162778.052889822
97509,4091638.098181583
97510,3938349.52433193
97511,6410131.192022377
97512,4551004.700508538
97513,4384723.942580872
97514,5541843.399697414
97515,3588761.7523750644
97516,4271694.05215179
97517,4186799.3788421345
97518,3851175.610712177
97519,4463615.840592807
97520,4324422.543158364
97521,4067130.737268054
97522,4796664.732018518
97523,3777633.1374348537
97524,4136163.5923000933
97525,4531359.726003643
97526,6771417.2929024575
97527,4011514.6660150522
97528,3263936.848173311
97529,5268208.64649666
97530,4204157.825968929
97531,5072070.379168451
97532,6343931.249031416
97533,5609862.516411603
97534,3987028.601125449
97535,5147925.812462684
97536,6936547.188293946
97537,4608999.02128327
97538,3752638.263627581
97539,4212045.021917478
97540,4197288.354288934
97541,4137185.887997822
97542,3825881.267789477
97543,3202488.0846623722
97544,5749753.532402227
97545,3470642.1317992583
97546,5314258.074886074
97547,6001346.526901547
97548,5600153.549656287
97549,4097246.327288622
97550,4816427.219934699
97551,4098078.156301493
97552,6371434.872960541
97553,4130041.4289790886
97554,4142563.7888998687
97555,6706598.292190758
97556,3298068.064137833
97557,3332332.967577248
97558,3611897.6519099455
97559,3732208.492524345
97560,5137076.702121456
97561,4262556.032104827
97562,4219489.455690745
97563,3989478.292724244
97564,3822902.7233253857
97565,3420306.0789562003
97566,4819733.754550707
97567,5291635.75404813
97568,4692485.22672441
97569,5629528.688167064
97570,5176338.651357932
97571,4379733.925593684
97572,4148125.6848596283
97573,4199737.671142405
97574,4005436.230004233
97575,4231310.995929812
97576,4716665.054377182
97577,4225196.732650374
97578,3091600.909428174
97579,4403804.129322085
97580,5481467.889045714
97581,4769292.453089344
97582,6538174.896426486
97583,4384184.41047492
97584,4117282.259664931
97585,4012841.0749062286
97586,4966523.1458177855
97587,4891308.726588556
97588,5221625.935400789
97589,4364020.7862219885
97590,5680680.178517505
97591,5906088.598366008
97592,6511030.523817775
97593,4597962.27184119
97594,4611512.429045927
97595,7128462.326491743
97596,4825032.555774661
97597,6076588.577629514
97598,4527500.256342646
97599,3960586.053822412
97600,4044907.0268160743
97601,5169478.758185167
97602,3792112.984570112
97603,4491327.477670228
97604,4561435.778797768
97605,3921934.7595622838
97606,4690336.34347726
97607,4316408.599482452
97608,3617437.942259203
97609,5852300.96688024
97610,3369431.071965752
97611,4618181.572672635
97612,5901963.30459768
97613,3139317.827974545
97614,4237402.710504289
97615,4422898.345094587
97616,3524428.074777001
97617,3474609.9397583473
97618,5496144.259045372
97619,5480902.850460143
97620,5170440.689758164
97621,4580657.658573659
97622,4023030.1617644536
97623,3747348.3003213117
97624,5358111.944078266
97625,2828452.0295062633
97626,5733375.543648975
97627,3310628.4867315777
97628,4535653.515340871
97629,4080723.480115561
97630,5726723.125780231
97631,5788217.988882507
97632,5490344.719959859
97633,6586165.8992661545
97634,4760773.100133779
97635,4685981.636215369
97636,5043616.084721494
97637,3290988.4797055605
97638,3925800.478850936
97639,4631967.742125346
97640,7031917.585734092
97641,4136510.8300950043
97642,5600290.390303897
97643,4962861.239947206
97644,3502059.9893653803
97645,4945352.6430560835
97646,4503540.976956698
97647,3982699.2719807895
97648,4416231.138713216
97649,5089171.027320128
97650,4959483.66265344
97651,5238504.809835014
97652,4260866.989955664
97653,4540744.472106791
97654,4595177.853076237
97655,4603188.7031528745
97656,3209309.4926027446
97657,5991456.999511352
97658,2852598.3735411665
97659,4827697.465978336
97660,5651095.153143195
97661,4720277.511783228
97662,4104343.757225119
97663,3483739.097383038
97664,3928589.0634699133
97665,5705434.594301802
97666,3331804.7751996215
97667,4916574.5062183505
97668,4718595.831896485
97669,4774240.778361496
97670,4637009.9212040035
97671,3734568.3597465563
97672,4809074.924895467
97673,4935706.646798757
97674,3960934.0561763756
97675,5145400.701661293
97676,4686032.9381334195
97677,4781067.221861278
97678,5185566.801651598
97679,8421729.346876074
97680,5013712.8761428
97681,6228831.394300527
97682,4507051.001085129
97683,5448077.827227163
97684,5639964.013839553
97685,5165236.411137721
97686,3960586.053822412
97687,4122468.52421397
97688,2871562.3323915275
97689,4981472.56627155
97690,3865295.041638257
97691,4865908.836698331
97692,5336971.815156275
97693,4040359.3296280936
97694,5475455.385723949
97695,5210332.928663959
97696,4815262.188103473
97697,4654207.210658866
97698,5954561.240184222
97699,4005817.6189569333
97700,4664114.990457335
97701,6536095.469007201
97702,3169497.377914557
97703,5163633.699058048
97704,4135519.3424881995
97705,4589610.89490285
97706,4740512.073941489
97707,7167937.970526629
97708,5354377.658634107
97709,4978935.774921415
97710,5973133.009957745
97711,4066858.2893459145
97712,4301838.829752316
97713,4401824.727550743
97714,6209659.567380953
97715,4153324.6367936335
97716,5913834.81121946
97717,3443768.3881885735
97718,7968564.97253973
97719,3979476.8116846336
97720,4972243.48446563
97721,3975108.023793673
97722,5962997.514035976
97723,4355441.7114339
97724,3942475.9103159583
97725,4631336.210115676
97726,5127428.941958771
97727,5674805.914891419
97728,4294071.908748253
97729,4036356.1922089537
97730,4702228.792565674
97731,5900201.391804212
97732,4476901.859337104
97733,4776968.0379173
97734,5896419.1832528375
97735,5613719.654643547
97736,4105333.8114747987
97737,5071947.50238333
97738,6020976.001111244
97739,4890462.616958397
97740,4427807.000875133
97741,5912791.861970028
97742,5498643.049920998
97743,4461839.825940654
97744,4942559.746317426
97745,4091713.6668863124
97746,4685465.894222401
97747,5452928.126775312
97748,5099361.31372982
97749,6221300.364010031
97750,5363958.849697656
97751,4425841.071203103
97752,3962487.645758458
97753,5277712.377239443
97754,3019283.8005038328
97755,4418446.968160882
97756,5039096.875417087
97757,3927337.7900551218
97758,4410043.00496117
97759,4237957.669790252
97760,4455265.557912342
97761,4542796.857286381
97762,4243405.047116048
97763,5959430.115421079
97764,3938319.151456343
97765,3591806.0276426533
97766,3639803.7934407652
97767,6802770.425046103
97768,4903286.112488637
97769,3931446.3065603985
97770,6333386.752098509
97771,3456795.000662925
97772,4135727.206306873
97773,4654847.632755626
97774,4327277.69819178
97775,5147857.0154069485
97776,4838585.254182937
97777,3374960.290746825
97778,4574573.377502955
97779,4750077.99646679
97780,4588405.724169811
97781,5522098.51419646
97782,4912778.351819975
97783,4449226.804201808
97784,5235684.771401747
97785,6345298.378654386
97786,4809729.693730547
97787,3791442.9305945314
97788,3322318.911169812
97789,4802774.9808111815
97790,5438904.400352873
97791,7699402.884763723
97792,4536888.407120242
97793,5371866.039842794
97794,3538997.9088580078
97795,4053763.5169444582
97796,4559842.2453944925
97797,4421247.8416064065
97798,4809947.999177083
97799,3851698.99698662
97800,5792320.597681483
97801,4749494.092270675
97802,4297871.059813115
97803,4208277.941571313
97804,5157418.797323582
97805,4018593.168129053
97806,5108363.331650167
97807,4824377.688509463
97808,5132585.816082831
97809,5288834.542853805
97810,5408874.400454339
97811,5306670.852122748
97812,4929743.496825328
97813,4669041.989095869
97814,5404322.576825446
97815,5144609.443573278
97816,5061761.934623368
97817,6616392.086078644
97818,5813781.225169205
97819,4728610.100832816
97820,5750137.786001285
97821,3904201.0682829954
97822,3645232.233542083
97823,5126639.368747042
97824,3720877.2962488504
97825,4065707.4524888014
97826,4697812.283803932
97827,4971596.531379031
97828,4304157.565596525
97829,2727491.6341604455
97830,4186487.5829336047
97831,3841179.3898819224
97832,3474439.9162549702
97833,5232573.366750266
97834,6430647.920575288
97835,5686125.016105768
97836,4322030.149186413
97837,3931712.055391727
97838,5087376.388526038
97839,6895922.860816485
97840,3657173.6869555907
97841,6681353.416121107
97842,5279294.144375547
97843,6233255.365355372
97844,4952499.032747158
97845,4178452.502243852
97846,5179461.741592111
97847,5683618.57014173
97848,4383980.593233517
97849,4186204.2815286694
97850,4130405.2798576206
97851,4980078.495102667
97852,5267975.221129632
97853,4255277.895033932
97854,5371466.10777524
97855,4426527.935232737
97856,5424920.567594308
97857,4847077.696428336
97858,5147188.151285635
97859,5235044.65943883
97860,4259752.608076854
97861,5812952.649792223
97862,4025986.891292388
97863,4083086.7147183088
97864,3517936.0956353983
97865,4235945.418885082
97866,3993379.2665640046
97867,4894555.134363983
97868,4675101.644289611
97869,4823674.570819203
97870,4357458.088062754
97871,5815406.7525189305
97872,4927970.0647778325
97873,5211755.425081399
97874,3390795.1821438926
97875,5504854.806976049
97876,4755956.54327569
97877,4465663.851475992
97878,4256087.101635031
97879,3914422.567169617
97880,5232057.968439681
97881,4900088.6120753335
97882,3942352.5108174914
97883,3810529.920583066
97884,4575936.8472792385
97885,5055401.832250265
97886,5221814.621784049
97887,3587071.30359022
97888,4276620.216032971
97889,4100860.074485753
97890,5776055.550856969
97891,6436931.925358873
97892,4299031.005211809
97893,3431231.1143894633
97894,4855469.652564561
97895,5408419.401634009
97896,5408752.049580651
97897,3454765.349598824
97898,3933549.671139426
97899,3653431.777319409
97900,4720732.666770697
97901,5705541.763031829
97902,4532975.494854942
97903,5371571.182256849
97904,4847354.9442706695
97905,5927124.275284465
97906,4309142.381858761
97907,4717804.439803673
97908,4889487.667150752
