Id,Prediction
84212,4544708.368112517
84213,4700680.493844509
84214,4338891.949643939
84215,3983703.154949438
84216,5249568.436459894
84217,6531912.926353711
84218,5245130.419965008
84219,2932220.8145874934
84220,6252769.496958482
84221,4893914.272235811
84222,3930693.284037507
84223,4637664.785457833
84224,4645747.1288340185
84225,3932459.831763435
84226,3497916.1839611814
84227,5019331.911067765
84228,4073588.9250602787
84229,4063328.347628876
84230,5021851.837380759
84231,4523474.445042014
84232,3661168.5651874184
84233,4509305.332114197
84234,3716076.5546903023
84235,5331729.649016774
84236,6204028.696447237
84237,3886257.172039127
84238,4894127.101513777
84239,5075945.372662639
84240,5691878.524185794
84241,3777688.4786425773
84242,3756295.827627549
84243,3592734.7396046068
84244,3688988.3567004954
84245,4120590.6481168903
84246,3737519.2035777643
84247,6364896.728713363
84248,3506388.000861903
84249,4047228.1542494684
84250,4385275.4676580075
84251,5148683.253279189
84252,4588781.806635537
84253,4502171.995021858
84254,4741318.694944281
84255,3289842.9582028156
84256,4503521.159540042
84257,5004204.046396473
84258,5281167.5756617645
84259,4219650.951646297
84260,5462814.1225609975
84261,4336347.188658787
84262,4040479.3994034627
84263,4638875.467736035
84264,4263965.58756358
84265,3695239.7086574486
84266,3130013.597997605
84267,4609907.512486118
84268,3766555.093787096
84269,3811432.000555563
84270,4416991.397647329
84271,3804959.1081374492
84272,4245888.887324578
84273,5470387.783741777
84274,3273808.43090113
84275,4921865.1381176235
84276,5093164.7345358655
84277,3670642.857924632
84278,4392134.797690983
84279,7048091.243260403
84280,3298266.323604563
84281,4404246.982357592
84282,4181408.582932324
84283,5682946.405546544
84284,4300711.574418983
84285,5219149.43850801
84286,6080360.5645196475
84287,3766510.288448639
84288,3929572.0761246714
84289,3973135.758733974
84290,6287111.721530385
84291,5160987.392024663
84292,4014075.888259157
84293,4829975.231843046
84294,4212701.767151345
84295,4228814.000883773
84296,5426930.882965375
84297,5102198.350003157
84298,4420435.317485621
84299,4236753.7910853755
84300,4895262.010934676
84301,5400660.67707797
84302,5324044.549337017
84303,4710371.06549037
84304,4830300.358842548
84305,4915545.058156206
84306,5419809.372581208
84307,4900210.875117656
84308,4964338.14980933
84309,5163751.386896533
84310,3847126.049182482
84311,6195778.361481573
84312,5637084.903294704
84313,6560208.72509863
84314,6049335.420860061
84315,5896856.563448995
84316,2797318.1681498103
84317,4240139.29181218
84318,4745208.9314290155
84319,4446258.509304702
84320,5240306.892259307
84321,4264484.44786221
84322,5310072.8448299775
84323,4980140.586371593
84324,6010037.70270494
84325,4745710.7266190555
84326,4167787.4920069305
84327,3932992.3439468597
84328,4890049.664317839
84329,4430367.936851389
84330,3266358.057593108
84331,5397907.871241585
84332,3351927.6227055667
84333,5027683.174736193
84334,4150285.4539907975
84335,3987874.3244394045
84336,4694610.707459847
84337,5702384.238688723
84338,4910931.479637765
84339,3193455.489677514
84340,5846318.03739902
84341,5204646.257267712
84342,5483565.863906159
84343,4575818.755053067
84344,3672306.81307283
84345,4064421.9759421325
84346,4016494.569232255
84347,3000479.103233992
84348,4501935.958106388
84349,4930994.669760259
84350,4105139.65346205
84351,3935868.0584890195
84352,5436008.460720721
84353,4723863.505189174
84354,3686874.682062366
84355,4398550.204104397
84356,3940225.243080438
84357,5556919.167260418
84358,3836151.9319888772
84359,4950584.6079936735
84360,5318488.7289981935
84361,4291245.920768736
84362,6266456.920243461
84363,4510337.169758931
84364,4279464.236196888
84365,5340328.263444368
84366,4878401.593740399
84367,4024442.1350905667
84368,4235481.645652662
84369,4595220.334781766
84370,4156354.8284168313
84371,5027166.798907507
84372,3958512.0711240545
84373,3845550.4458445213
84374,3582712.044830195
84375,3809681.219319022
84376,6560905.86064447
84377,5547898.715759143
84378,3898603.934334056
84379,5077096.599931433
84380,5124812.186578462
84381,4631678.639079377
84382,4482554.136530109
84383,4551692.490147636
84384,3921422.7958724485
84385,4352602.9972347515
84386,4773164.913199846
84387,3457822.8710073815
84388,4568528.14111279
84389,4909799.270017505
84390,6440603.71309229
84391,3203997.8533724714
84392,4544346.410693403
84393,5170069.755055766
84394,4790872.25823312
84395,5186147.629718778
84396,3769048.1209515436
84397,3713191.329352355
84398,3226413.968333311
84399,4633611.845647647
84400,4016811.841615347
84401,4626146.3922741525
84402,4040234.7622141126
84403,4525053.828840474
84404,5216454.119620899
84405,3124176.9241889655
84406,3552486.901514298
84407,3862980.5122862807
84408,4100923.700038335
84409,3822916.4964959137
84410,4494523.428977616
84411,4110270.6303284075
84412,4412113.17636626
84413,5181767.114267219
84414,5572868.736031194
84415,6446442.916260427
84416,4651581.378346227
84417,4977803.318887561
84418,4641286.760578403
84419,4914863.225937968
84420,5103414.421943289
84421,4964275.6410142
84422,4508718.248152128
84423,4499818.3650019895
84424,4284804.6775644
84425,4429392.032866535
84426,5672092.489483462
84427,4707718.965932853
84428,5034031.007024977
84429,4291895.043754634
84430,3484277.3273356734
84431,4395803.1942612035
84432,4608962.94349491
84433,6629380.317204705
84434,5935585.104692795
84435,5024824.024981186
84436,5626401.417594269
84437,3919215.8201870555
84438,4397399.65301677
84439,4477050.6105914945
84440,4278801.602691178
84441,4686858.953363321
84442,4057111.2449907865
84443,4012502.7487425664
84444,3652238.6719787195
84445,5321591.984412271
84446,3081114.923966392
84447,4201064.869957085
84448,4936411.856760952
84449,5807517.642481747
84450,3808277.5642830245
84451,3294320.5115924957
84452,5536125.24138894
84453,4904036.100854128
84454,5113721.2470919145
84455,3976147.3301713727
84456,5043169.822178763
84457,4801648.868249802
84458,3402155.8655929286
84459,5222383.086452566
84460,4151457.431282809
84461,3305051.181402576
84462,4029619.618208797
84463,4042329.7558112084
84464,4526180.618963669
84465,5216777.202559769
84466,6962335.3761408795
84467,4223396.557602998
84468,4370564.657202452
84469,4907082.295951964
84470,5170376.813905032
84471,4047471.7211096827
84472,4492751.26831268
84473,4526694.19902159
84474,3996554.662200129
84475,4940332.128299932
84476,4823771.858559043
84477,4970919.104006059
84478,3773749.987712069
84479,5191898.696008399
84480,3334625.0796942995
84481,4723797.132476678
84482,4360607.216083246
84483,4936618.358922399
84484,4173385.7675242536
84485,4643913.767474619
84486,4498118.61923705
84487,5673127.642862041
84488,4179165.1733319773
84489,4510463.989359936
84490,4347808.453194041
84491,4309355.612824999
84492,4763607.832194489
84493,4408141.0659832
84494,5947305.301389544
84495,4723326.1445236225
84496,5458963.290952724
84497,5664130.036317163
84498,5143309.516255792
84499,4052161.221235083
84500,3847870.930296757
84501,4123861.557886302
84502,4641975.9425180135
84503,4304130.559302604
84504,5246864.838714631
84505,4408177.1813252075
84506,3184920.863718176
84507,5000723.98469024
84508,6225990.766589755
84509,3910548.009384383
84510,3445946.8539041276
84511,4348131.2334730765
84512,4234404.666669958
84513,4014625.817498826
84514,4686308.952299885
84515,3350956.5813633795
84516,4997804.908408261
84517,4619249.82943975
84518,6273093.629823572
84519,4782179.743381028
84520,4618479.971084499
84521,4972194.102104562
84522,3947353.777741788
84523,4509860.008286735
84524,3573276.604944525
84525,4369648.500621168
84526,3679007.3556575337
84527,5316376.515482862
84528,4225035.32985413
84529,4643984.344612087
84530,4857465.037924549
84531,3134935.4009582545
84532,4526308.327024907
84533,5110771.845443502
84534,4598709.566625872
84535,4869824.469005009
84536,5670685.04709213
84537,3674853.3792438637
84538,5066665.128187475
84539,5097016.540941242
84540,3864895.026893044
84541,4595339.963521064
84542,4261624.552943398
84543,4916742.158607409
84544,4635872.663554356
84545,3643442.7173061087
84546,5550876.733253474
84547,5736280.59940998
84548,3897495.157540739
84549,2597167.1557027083
84550,4480590.18399647
84551,3426502.2685230523
84552,4540259.223117425
84553,6629330.912054481
84554,4355680.54134556
84555,4722633.571200538
84556,5018214.5998165645
84557,4182739.6075880146
84558,4914133.832519414
84559,4432130.716775726
84560,3355662.6163773956
84561,6629613.336631147
84562,3834985.5339282737
84563,4696107.521306944
84564,3641179.0774858478
84565,3549839.7420328017
84566,5240992.671047655
84567,4288825.128961264
84568,5070769.821698091
84569,3365769.1648726407
84570,5660266.046746949
84571,5512965.080105748
84572,4331366.664313525
84573,4571106.6983924555
84574,4617213.633585256
84575,2726220.925585637
84576,4844454.594159605
84577,4632789.543004949
84578,4372900.2355973385
84579,4554914.91492122
84580,4567500.064300386
84581,3557937.9463110133
84582,6087752.671893867
84583,5471946.884697068
84584,6239157.049969879
84585,4735185.409919179
84586,4215323.136063735
84587,4069162.097826076
84588,5952730.213414731
84589,5286679.378281327
84590,3413227.524806268
84591,4223271.318489357
84592,3440206.8177662753
84593,5195566.157726135
84594,4481288.780089826
84595,4801925.3379395325
84596,5434057.486446988
84597,3661387.0750665544
84598,6038948.747813026
84599,5689276.010896103
84600,4808117.245272901
84601,4523582.461557766
84602,4327207.8327688025
84603,4883593.625833545
84604,6346716.230216305
84605,4668437.741175588
84606,5488489.8545045145
84607,3814785.115804814
84608,5112949.657476813
84609,4532528.382414565
84610,4734702.670577436
84611,4846980.14134748
84612,4793159.3731331825
84613,4418117.082199401
84614,6641384.471813327
84615,4395223.488245532
84616,4344318.699996184
84617,5147499.5192544535
84618,4787258.092471161
84619,4392584.916003103
84620,5127470.656526632
84621,6340851.413756573
84622,4832546.628315451
84623,4677789.051574194
84624,4305752.9243487315
84625,5996329.6130056605
84626,5449438.387561876
84627,4927478.494970589
84628,5619674.061241272
84629,6275388.023260644
84630,4890769.587394635
84631,3657330.0254388554
84632,5006537.383748316
84633,4861557.801194313
84634,5259830.262617359
84635,4503003.834597665
84636,5635342.885640594
84637,5458387.053499174
84638,4240259.878919412
84639,4300273.802748188
84640,5638523.574624193
84641,3980330.2175024943
84642,4909925.723582785
84643,5224293.951211883
84644,4790577.841984443
84645,3828561.4415949653
84646,6046735.667323043
84647,5088809.119580815
84648,3635924.8194526355
84649,4883899.74736437
84650,5033117.854801198
84651,5427602.84726217
84652,4750351.680436545
84653,5701335.9491204675
84654,4769133.586417219
84655,4976194.588621285
84656,6954325.017872324
84657,4517647.80150729
84658,4357514.19975813
84659,4861665.4385421835
84660,4596541.223881864
84661,3237991.8427912784
84662,5224274.7641938925
84663,5140816.441985497
84664,3754919.2517728764
84665,4221648.405551324
84666,5982459.682947019
84667,4678660.6682790965
84668,4716258.219019082
84669,4930594.3912581075
84670,4740993.703446642
84671,3746897.558815841
84672,4326767.676329744
84673,4185303.6671728147
84674,3036311.5023616394
84675,5178737.040456023
84676,4165018.1968257166
84677,4192736.8828864065
84678,4302044.7269947035
84679,5383247.096196238
84680,3322708.9701126376
84681,3626185.2556181164
84682,4351588.147559056
84683,4564416.341487957
84684,4043896.647672458
84685,4850643.711729003
84686,4703732.158694207
84687,4085401.1062521758
84688,4484541.905396185
84689,4160821.775698506
84690,5373556.392981142
84691,4356745.190723735
84692,3882320.3273901823
84693,5292153.157641886
84694,4406210.420904844
84695,5458252.989070642
84696,5173154.248608956
84697,3251323.777468872
84698,6265654.265397384
84699,3923856.90164172
84700,5021743.481054588
84701,5219409.251989283
84702,6124574.235705992
84703,4953741.095800402
84704,4396940.802804273
84705,3700400.5011655246
84706,4779490.251379159
84707,4386352.106750259
84708,4151194.4961729315
84709,4395229.878825285
84710,3410853.7364789466
84711,4053381.0205269023
84712,6467671.089916077
84713,4100031.5778760165
84714,3669652.5564103182
84715,5158880.232693644
84716,4959090.331865905
84717,4453050.640945201
84718,3063254.7627192237
84719,4256648.653404722
84720,2926645.9532342814
84721,5860281.595160528
84722,5668996.51467528
84723,3986178.6368512623
84724,4491725.095992944
84725,4379175.986879009
84726,4179429.6895962125
84727,3132213.917566516
84728,6131958.834984112
84729,4813787.866795408
84730,4696984.023116048
84731,4059202.1869114777
84732,4594780.721637919
84733,4838588.36443813
84734,4550014.640398659
84735,5139248.980784778
84736,4777899.268577643
84737,4753231.12772552
84738,4527991.053794273
84739,5039374.209040866
84740,5802783.682577141
84741,3933819.966356968
84742,4814214.178484475
84743,3892794.083444087
84744,3785422.293201569
84745,3876010.8640729906
84746,4529550.796724182
84747,4584627.992064593
84748,2788418.2537504598
84749,4378962.833161375
84750,4467857.504209688
84751,3689320.171007202
84752,4747203.9785679495
84753,4044065.3278974243
84754,4319575.17724856
84755,4708977.9996918645
84756,4946625.769558461
84757,7606191.460449203
84758,3894748.172486351
84759,4057878.05835686
84760,4068987.843586171
84761,4175367.1439078725
84762,5348432.037626309
84763,3692314.012984177
84764,4287093.622056234
84765,5182120.965713975
84766,4129712.5620334637
84767,4895662.6689520525
84768,3135244.9014333813
84769,5710209.020583511
84770,4412775.630868241
84771,4752781.001700374
84772,5140641.822652649
84773,3968982.752194515
84774,4782982.89588713
84775,3028528.760673162
84776,4933657.782334047
84777,5475437.679428476
84778,4630766.636326887
84779,5302019.886700709
84780,2334296.499662603
84781,2947589.6720889076
84782,5181767.114267219
84783,4011649.8231389583
84784,5232895.147002993
84785,4647149.282739434
84786,3345931.563427941
84787,3089151.204373074
84788,5913824.2524742335
84789,4444584.390691719
84790,6171317.97384508
84791,3858142.2282684236
84792,2881262.582700132
84793,3980482.442119825
84794,4865364.681819628
84795,4469905.677652797
84796,4861818.156914385
84797,5935951.958807902
84798,4525808.421786477
84799,4511019.8378626015
84800,4450424.453502129
84801,4893036.073364767
84802,4357965.272093949
84803,5800487.987967446
84804,6518124.936300613
84805,3945542.4538442013
84806,3987661.003427187
84807,4710699.147943021
84808,5287417.308629493
84809,3815556.0821719426
84810,4978712.9601865085
84811,5090102.687653023
84812,4698794.502237445
84813,4900210.875117656
84814,4406723.567684178
84815,5076863.768490537
84816,6243548.394303481
84817,4362983.193798091
84818,3215948.1955730254
84819,4327011.910604242
84820,4634879.378886363
84821,3823441.4856374366
84822,4266421.960440989
84823,5148433.2648282945
84824,5048612.649290894
84825,3204923.9664206975
84826,5405869.507517927
84827,4818401.475232005
84828,4748065.3314328585
