Id,Prediction
98906,4595732.863069642
98907,6545442.513249861
98908,3484606.771954211
98909,5146189.515857716
98910,3009813.5890394817
98911,4093056.467454702
98912,5636822.436680586
98913,4380208.076290221
98914,2925516.7565647853
98915,5275322.641444907
98916,4745401.969357914
98917,6248455.459324335
98918,4778529.95034988
98919,3409190.2805937678
98920,6495427.796606481
98921,6008181.462946122
98922,4672626.197486292
98923,4828964.596033804
98924,4222222.702207816
98925,4033617.8241758263
98926,3267202.0504269777
98927,3138405.588606657
98928,5500340.910592047
98929,5424128.530741256
98930,6640285.358768345
98931,4850959.471689365
98932,3229035.1533878855
98933,4890879.938801154
98934,4285958.883808806
98935,5506300.900451929
98936,3893594.185159295
98937,4158723.0746412906
98938,4213800.86347047
98939,4433216.032408871
98940,4131438.0554954093
98941,5297822.2259591725
98942,3765646.3562355116
98943,3988329.2871367014
98944,4607913.88143214
98945,3524964.088158716
98946,3307797.1655873843
98947,3257821.129403236
98948,5379644.717506375
98949,5826501.628870879
98950,4246816.097430012
98951,6217330.025773143
98952,3232765.7097879965
98953,6131919.96178037
98954,5907927.662043751
98955,5182570.08284027
98956,3284321.7464070455
98957,6765091.741835831
98958,4181165.8440576917
98959,4981589.970795037
98960,4837699.609660354
98961,4094918.978141055
98962,5456653.873716701
98963,4113362.906111224
98964,4781185.090167489
98965,4469666.198423137
98966,5252825.724967147
98967,4767183.980190678
98968,3122129.891173874
98969,3861699.3862486864
98970,4457118.682252116
98971,4371865.668774278
98972,4146464.184797811
98973,3720671.526661539
98974,3958408.200963907
98975,3937424.8693159223
98976,4318744.636762128
98977,5081917.007773071
98978,4871478.751158509
98979,3974769.2363714944
98980,3871105.1458442733
98981,5141829.217516195
98982,3744047.5511183348
98983,5392334.697668586
98984,3444898.876259966
98985,4386337.0419044485
98986,6522755.562215772
98987,5701325.857047334
98988,4493585.738500015
98989,4226925.236657125
98990,4902130.767589106
98991,5781934.114343059
98992,4105460.3365652417
98993,3122762.555834678
98994,6447793.296155063
98995,5077515.678282351
98996,3419697.829802966
98997,2887124.938321942
98998,5144702.408315896
98999,3187918.6479384936
99000,5816430.985723793
99001,3918672.1953182626
99002,3091647.7215966536
99003,4197393.901350004
99004,5376527.6857845355
99005,4290920.030389877
99006,1849888.5341876927
99007,5660414.356656836
99008,4996023.937782525
99009,3466285.7925420026
99010,3325734.7782939747
99011,4469828.418683434
99012,2568727.193189386
99013,4613531.322383994
99014,4400945.816251281
99015,4459360.53879756
99016,4632417.894299772
99017,5587454.537923342
99018,3171213.8735299706
99019,7717471.178374354
99020,4300138.234967246
99021,5429228.7219237005
99022,4307394.929565815
99023,3542463.970269043
99024,6387698.570485682
99025,4069765.967519849
99026,5543151.873705786
99027,3327593.2273870884
99028,6317386.347984927
99029,6488960.3622324495
99030,3485523.5399019825
99031,4278485.935819111
99032,4551918.017127951
99033,4867949.416917066
99034,5986973.258117668
99035,5440632.898726799
99036,6185893.659495613
99037,4375264.293089767
99038,3686485.226207158
99039,5845811.05422967
99040,2167161.631965243
99041,4836275.957790465
99042,5392580.062590176
99043,3079695.1400702903
99044,4221904.338127297
99045,6127960.969419027
99046,4824908.088144966
99047,6519767.435094197
99048,5698898.761666553
99049,3828586.4708410352
99050,5795680.940525778
99051,5006872.839012357
99052,3065286.120012245
99053,6029316.076864365
99054,3166968.201376702
99055,4499420.878675484
99056,3536696.8520490434
99057,3593663.846889106
99058,5451332.581622362
99059,5606061.540058344
99060,6837977.517479971
99061,3199254.4802886164
99062,4367454.916948317
99063,2935828.449902085
99064,4903816.554347273
99065,4781548.516869574
99066,6263851.668802973
99067,3657786.4424751922
99068,5783634.629210394
99069,6273346.938193444
99070,4091001.840563346
99071,3379433.617564289
99072,4041941.602036197
99073,4240556.179325076
99074,4780332.662377456
99075,4789723.852246441
99076,4835022.67549298
99077,5824778.799167515
99078,4673340.556115043
99079,6821046.557177374
99080,3247555.4819162926
99081,6121876.092094098
99082,5737792.761375965
99083,6204712.868671807
99084,6214639.622032915
99085,4048772.7119293245
99086,3463455.7284808336
99087,3823448.8835961428
99088,3466059.353812429
99089,4293874.103110462
99090,6016741.035675409
99091,5209888.773663774
99092,3876743.279872991
99093,4678265.379476477
99094,6323678.249390848
99095,3496973.5663499273
99096,4963991.379472738
99097,3594303.9872283572
99098,4606601.09137955
99099,5261505.702957041
99100,5998693.052120226
99101,3314984.0077713085
99102,3578394.7042690213
99103,3575887.217605923
99104,5005741.565797039
99105,5540974.7920329785
99106,4841789.59233758
99107,3051644.1777440645
99108,5225332.669776434
99109,6356834.330727593
99110,3242206.4246674883
99111,4645333.801627494
99112,5156801.184579306
99113,3942292.8962665596
99114,6732430.860126334
99115,5536419.846734249
99116,5957455.841038625
99117,5200040.459351541
99118,6043256.691585856
99119,4708891.129026108
99120,3449159.3836163334
99121,4888543.152557643
99122,3266100.3738022638
99123,2709068.142738532
99124,2987440.633995872
99125,4756585.54985386
99126,3420083.870779746
99127,3659853.1461696844
99128,4911858.996058602
99129,6721409.36599781
99130,5499385.477615375
99131,5330748.933695327
99132,4558590.182005567
99133,5165493.868595004
99134,3605009.654704338
99135,8005900.133931883
99136,6863884.879809363
99137,3893856.3745423835
99138,4150291.062013679
99139,5109415.89303137
99140,4031601.965993231
99141,6474661.379520349
99142,4605251.740739914
99143,4790456.8965119915
99144,4354733.955521808
99145,4785733.494353384
99146,3887349.7101493115
99147,5192507.78016303
99148,5445271.628369656
99149,5005396.910882651
99150,4326021.183478496
99151,5421823.943127337
99152,4525800.336954086
99153,3880374.7114933105
99154,6268839.863601819
99155,6748231.299272523
99156,3922465.5506156855
99157,3594896.4265437755
99158,5135430.824959945
99159,3484568.1044516875
99160,4859217.7010503905
99161,4542982.558306727
99162,3041450.607367361
99163,4810873.968677393
99164,5586748.128512997
99165,5159521.750287859
99166,3423611.473943583
99167,5127920.281917595
99168,3751107.1223559882
99169,5399726.159078869
99170,6593045.48514144
99171,4563518.449923932
99172,6478999.628290335
99173,4572472.328401009
99174,4290786.424708715
99175,4658538.665098066
99176,5147122.730465292
99177,4227232.821948851
99178,2888300.950628459
99179,2766373.30542708
99180,2964811.8653954174
99181,5432236.933778063
99182,3385978.4456277564
99183,2631888.968493518
99184,4009440.3891575085
99185,5419035.931449403
99186,5237091.952168281
99187,5249716.955090618
99188,5883349.111052999
99189,4309072.512472505
99190,3752148.45879677
99191,4298577.084475368
99192,4239962.956943576
99193,5457845.75901625
99194,4929362.6117446525
99195,6205578.51980618
99196,3804385.984081477
99197,4995606.327044699
99198,4848265.589596883
99199,3854148.1599008106
99200,5520055.507781158
99201,5788933.041024061
99202,4033923.8355948734
99203,4763480.0208420195
99204,4409658.000580284
99205,5654918.847341016
99206,5145660.138512968
99207,5079388.666129029
99208,4476924.703439824
99209,4158780.5190474093
99210,3507464.47519291
99211,4512674.529812513
99212,5145434.911815625
99213,5612157.802410068
99214,4641231.112684003
99215,4826945.475392444
99216,3931546.1916707857
99217,5341727.409998242
99218,5931687.682403521
99219,5243971.3272353485
99220,5427229.649303635
99221,3125581.593740847
99222,4849172.469356837
99223,5125207.683850784
99224,6333462.415844981
99225,6685032.728056406
99226,3352533.5986460913
99227,3610612.8055237527
99228,3134200.548914979
99229,3883066.8451439724
99230,3898451.8268377455
99231,5364621.417278381
99232,5766210.933392097
99233,5391054.385428102
99234,6122836.251302642
99235,4732403.615311343
99236,2975151.537435912
99237,3363736.721634245
99238,4213577.085378947
99239,4501155.915878714
99240,3765966.899095045
99241,4981815.9178466685
99242,3405113.540113319
99243,6311733.436585384
99244,5058226.738381138
99245,4108162.774147925
99246,4888985.9010494985
99247,4448186.598076031
99248,3712222.714271688
99249,4075862.4936099625
99250,4319111.479181855
99251,4742419.810223077
99252,7538910.457440931
99253,3566120.3722002706
99254,3347896.403771772
99255,3860884.147105934
99256,5003613.733146166
99257,4403599.9318333855
99258,7386199.325324981
99259,5047302.885772248
99260,3982796.5070441724
99261,5847085.91591027
99262,4937322.432934377
99263,5020950.925946942
99264,3317834.111790529
99265,3854093.8591708974
99266,4068368.474994249
99267,3799023.8514268408
99268,4866781.035530427
99269,5056674.163865074
99270,4374281.902974358
99271,3462340.715317253
99272,5343135.124178782
99273,1867263.4951332873
99274,7106935.532170624
99275,4359606.797830981
99276,6298676.409179703
99277,6202118.23771345
99278,5730329.636846363
99279,3033818.870848285
99280,3233219.369360622
99281,5685018.151777359
99282,4230090.196344211
99283,4600149.0416047545
99284,4931091.750335968
99285,5068647.891741696
99286,4521410.2186056925
99287,3886290.787903414
99288,3929290.5298490045
99289,4135542.556468965
99290,6478770.426017404
99291,2945939.1960791876
99292,5869574.730125532
99293,4595595.989685622
99294,5260579.003612234
99295,4118495.9342211904
99296,5609108.307951362
99297,4374988.208497196
99298,6240941.968891644
99299,3822450.5488272877
99300,4956967.552387005
99301,3393949.9957779264
99302,5256668.78106593
99303,4074592.467687467
99304,6642589.023609257
99305,4044194.319239892
99306,2899739.457396404
99307,4093732.697541233
99308,3064873.1386345113
99309,4823425.358357672
99310,2533146.9185453956
99311,3016942.9020245797
99312,7706722.027011836
99313,5482993.421203287
99314,3645704.317345672
99315,4195043.504789313
99316,4490667.317528883
99317,4763389.738910444
99318,6101802.212270122
99319,3824812.459143177
99320,4019470.648854427
99321,4735524.7059843615
99322,2980081.573862694
99323,3829053.660357168
99324,3696255.726946306
99325,4034753.3799748593
99326,6596411.540346735
99327,4598721.392701201
99328,3084677.8658355083
99329,2476280.3567937664
99330,2773073.0017118184
99331,3179090.7733409544
99332,3744114.417433382
99333,5222479.451725018
99334,2968668.3109523337
99335,5201603.058821475
99336,4506141.3694968
99337,6109332.4944420885
99338,2865885.223041162
99339,2707795.0959332497
99340,3992463.31940736
99341,3435257.68277145
99342,4889191.020583243
99343,4360912.753927038
99344,5415510.532157868
99345,5086827.047623167
99346,4679809.59752308
99347,3447663.410860327
99348,3935055.6514053824
99349,5165091.844205669
99350,5052282.978734228
99351,4129228.733444236
99352,4901948.702802242
99353,4820015.3919759765
99354,5200492.770668644
99355,5928208.871096369
99356,5038739.129575651
99357,5072005.003054269
99358,4156587.787483035
99359,4805665.2206503535
99360,5427205.666474016
99361,5258921.641856962
99362,5402259.839738195
99363,3738728.4499855707
99364,4886993.841311215
99365,3366243.420000994
99366,3405740.081500367
99367,4288627.5874466505
99368,4238884.815083375
99369,4320721.586007329
99370,3930288.9846668774
99371,5555851.313176659
99372,4106617.8277416625
99373,4008466.8338099085
99374,3776746.216421958
99375,5700227.179832843
99376,4040652.6960797464
99377,4653677.715655212
99378,2867096.359910772
99379,5036135.562660177
99380,5669594.923334722
99381,4197599.135878393
99382,6391644.19490611
99383,3594765.4868864873
99384,5140963.220368156
99385,5237916.287310694
99386,3727095.9252826725
99387,5051855.09528638
99388,3359968.839103646
99389,6239266.500882261
99390,4394057.863769393
99391,5693999.096548587
99392,4557168.622290015
99393,2729471.6049177633
99394,6181820.316254606
99395,3199187.8242220827
99396,4660146.13369924
99397,2781637.6464319136
99398,6028901.171977856
99399,5423967.628992769
99400,4967006.766477205
99401,5923974.52501474
99402,4370932.297862335
99403,4962360.9430048065
99404,4598332.353797075
99405,5449902.777848352
99406,5316606.537289717
99407,3132495.4065045165
99408,3563137.252936012
99409,4796725.418495728
99410,3195205.722007927
99411,5179666.366871831
99412,4593981.365545041
99413,4962403.613553514
99414,4265326.076329129
99415,5465687.297008422
99416,4885661.782010623
99417,5283640.643978246
99418,5263202.685699165
99419,5913966.902058964
99420,5535742.3927747905
99421,5414119.130362084
99422,3614542.9170289487
99423,4914776.02031119
99424,3938146.151106074
99425,5792805.518401544
99426,5696973.949991294
99427,4968984.024898166
99428,3081667.3493566387
99429,4560137.953202671
99430,4539694.368730444
99431,5616566.119744153
99432,3691112.5109760338
99433,3937108.047364454
99434,3044789.1118552936
99435,4000537.345199898
99436,4739583.130928729
99437,4943741.141747861
99438,3846402.1513557215
99439,2649377.637172969
99440,5038686.018899933
99441,4980610.21782773
99442,4042286.028723462
99443,3814264.162781813
99444,6575199.0090929605
99445,2072896.0811983065
99446,4618090.684127218
99447,2215898.735862733
99448,3714809.2291368837
99449,3436162.9228577856
99450,4632478.3175913105
99451,4574106.965952171
99452,4639407.094442111
99453,4501883.524647966
99454,3243494.321444325
99455,4048420.4646629775
99456,6276123.492823934
99457,2783742.591466998
99458,3571640.187108678
99459,6490738.806938227
99460,2471835.025798379
99461,5598690.526569283
99462,3256663.6906637284
99463,4022561.264528875
99464,6823986.756813574
99465,3643109.2918848703
99466,4195027.570890477
99467,4504520.044837356
99468,3745085.895149643
99469,5840136.095773397
99470,4227097.072966221
99471,5261792.392098754
99472,4437817.8919657525
99473,4624659.606572892
99474,4717208.902096351
99475,4144959.287329276
99476,3767845.332513481
99477,4373945.499077147
99478,3683348.825710999
99479,5044758.574946803
99480,4271956.69573588
99481,3456825.068648167
99482,3674897.240422624
99483,3374656.1642466853
99484,5882524.6133133
99485,4485941.944698249
99486,5638040.549995349
99487,3631644.4108555326
99488,3708521.1308724857
99489,5217894.160549699
99490,4425719.007650227
99491,4849675.976990472
99492,4101888.188456997
99493,3129434.3828864987
99494,4663886.837737241
99495,6868911.694718447
99496,6093448.044546666
99497,2722212.29565623
99498,4899547.391745187
99499,4888074.608050029
99500,4790391.373036125
99501,3993429.604683064
99502,5038136.706246655
99503,5734670.1312797675
99504,5171870.849022123
99505,5343849.929315801
99506,3292976.8381577367
99507,4647798.127138574
99508,2438768.0926479045
99509,4580950.709606696
99510,2807662.8812360587
99511,4681045.674613675
99512,3942824.9881121456
99513,5537280.481038314
99514,3884042.2339629694
99515,5126763.846873651
99516,5610642.77023435
99517,3797580.5182042834
99518,6491919.976645066
99519,3510041.4972245987
99520,3653083.869924913
99521,3560819.062099075
99522,5007007.953211672
99523,6095801.7129276255
99524,4635555.576813776
99525,3254154.4034037148
